Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
35.40837526321411,0.095947265625,0.06298828125,0.774658203125
35.41371941566467,0.094482421875,0.06103515625,0.7724609375
35.41904354095459,0.098388671875,0.059326171875,0.77880859375
35.424368381500244,0.095947265625,0.06591796875,0.769775390625
35.42968392372131,0.096923828125,0.061767578125,0.7744140625
35.43499207496643,0.097900390625,0.0595703125,0.775390625
35.440321922302246,0.097412109375,0.05859375,0.7734375
35.44563579559326,0.095947265625,0.061767578125,0.768310546875
35.45095491409302,0.098388671875,0.0595703125,0.78125
35.45627021789551,0.09619140625,0.07666015625,0.772705078125
35.461583375930786,0.09765625,0.061767578125,0.773681640625
35.4668972492218,0.09521484375,0.062744140625,0.77490234375
35.4722158908844,0.094970703125,0.059814453125,0.791748046875
35.47752833366394,0.10009765625,0.0634765625,0.775390625
35.48283004760742,0.098876953125,0.062744140625,0.77001953125
35.488152503967285,0.094970703125,0.0625,0.773193359375
35.49351716041565,0.0986328125,0.06201171875,0.777099609375
35.498833417892456,0.09423828125,0.058837890625,0.78369140625
35.50426506996155,0.097900390625,0.077392578125,0.774169921875
35.5105562210083,0.09716796875,0.0654296875,0.78271484375
35.51591753959656,0.09814453125,0.059814453125,0.775634765625
35.5212504863739,0.096435546875,0.076171875,0.77197265625
35.52657675743103,0.09912109375,0.061767578125,0.776123046875
35.53189563751221,0.0986328125,0.06298828125,0.776611328125
35.53720235824585,0.0966796875,0.064453125,0.769775390625
35.54256987571716,0.095458984375,0.0634765625,0.77783203125
35.547908782958984,0.097900390625,0.060302734375,0.77197265625
35.55323338508606,0.100341796875,0.047119140625,0.79541015625
35.558562994003296,0.0927734375,0.064453125,0.76953125
35.563873291015625,0.098876953125,0.065185546875,0.772705078125
35.56919050216675,0.095458984375,0.065673828125,0.774658203125
35.57450532913208,0.095703125,0.061279296875,0.78271484375
35.5798237323761,0.09716796875,0.06396484375,0.771484375
35.58513331413269,0.09912109375,0.0771484375,0.76708984375
35.59045457839966,0.095703125,0.060302734375,0.774169921875
35.5960693359375,0.094970703125,0.058837890625,0.776123046875
35.602135181427,0.096435546875,0.058349609375,0.772216796875
35.60932183265686,0.09912109375,0.046875,0.778076171875
35.61472535133362,0.0947265625,0.060302734375,0.77587890625
35.62017488479614,0.0966796875,0.0615234375,0.77734375
35.6257803440094,0.094482421875,0.0615234375,0.7724609375
35.63136863708496,0.098388671875,0.055908203125,0.773681640625
35.636908769607544,0.1083984375,0.06103515625,0.77392578125
35.64244055747986,0.095703125,0.06201171875,0.779052734375
35.648022413253784,0.094482421875,0.060546875,0.77392578125
35.65355467796326,0.09716796875,0.06005859375,0.7744140625
35.65909218788147,0.094970703125,0.0576171875,0.77587890625
35.66461539268494,0.0947265625,0.0576171875,0.7783203125
35.67015814781189,0.109130859375,0.061279296875,0.76904296875
35.675697565078735,0.093505859375,0.0625,0.772705078125
35.68123531341553,0.09716796875,0.049072265625,0.775390625
35.68675756454468,0.094970703125,0.062255859375,0.7734375
35.69229221343994,0.0927734375,0.05908203125,0.77490234375
35.69787359237671,0.09814453125,0.05859375,0.769287109375
35.70346260070801,0.093017578125,0.061767578125,0.77978515625
35.70997953414917,0.100341796875,0.062744140625,0.7734375
35.715680837631226,0.09765625,0.060546875,0.7783203125
35.721169233322144,0.098388671875,0.0634765625,0.770263671875
35.72665739059448,0.09423828125,0.060791015625,0.77880859375
35.73209738731384,0.09521484375,0.063232421875,0.771728515625
35.737529039382935,0.098388671875,0.061767578125,0.775146484375
35.74296760559082,0.096435546875,0.046875,0.776611328125
35.74871802330017,0.09814453125,0.0595703125,0.776123046875
35.75430750846863,0.099365234375,0.065185546875,0.77197265625
35.75975584983826,0.09765625,0.06103515625,0.782958984375
35.76520752906799,0.09521484375,0.060546875,0.77587890625
35.77069354057312,0.1083984375,0.06201171875,0.77294921875
35.7761287689209,0.094970703125,0.06103515625,0.768798828125
35.78156590461731,0.09423828125,0.062744140625,0.781494140625
35.78699278831482,0.09326171875,0.060546875,0.77294921875
35.79242563247681,0.09423828125,0.063720703125,0.778564453125
35.797935962677,0.09619140625,0.075439453125,0.779052734375
35.80351686477661,0.094970703125,0.061767578125,0.776611328125
35.80948495864868,0.097412109375,0.06298828125,0.7734375
35.81501364707947,0.09375,0.059814453125,0.77783203125
35.82052183151245,0.094970703125,0.060546875,0.781982421875
35.82600545883179,0.097412109375,0.061767578125,0.77490234375
35.83148193359375,0.096435546875,0.061767578125,0.782958984375
35.83694624900818,0.097900390625,0.061279296875,0.773681640625
35.842416286468506,0.094970703125,0.0615234375,0.780029296875
35.84790897369385,0.097412109375,0.077880859375,0.778076171875
35.853423833847046,0.093994140625,0.06201171875,0.773681640625
35.85888910293579,0.09228515625,0.061279296875,0.7744140625
35.86435604095459,0.099853515625,0.060302734375,0.774169921875
35.8698194026947,0.093994140625,0.06298828125,0.771484375
35.87533688545227,0.099853515625,0.060302734375,0.775634765625
35.88080716133118,0.095458984375,0.059326171875,0.7685546875
35.88628339767456,0.094970703125,0.06005859375,0.7763671875
35.89177966117859,0.097900390625,0.060302734375,0.78076171875
35.89767241477966,0.09716796875,0.0595703125,0.76806640625
35.90341281890869,0.098388671875,0.064697265625,0.769775390625
35.91049885749817,0.099853515625,0.0576171875,0.7724609375
35.917003870010376,0.10107421875,0.059814453125,0.775146484375
35.9227352142334,0.09814453125,0.048828125,0.781005859375
35.92885160446167,0.100341796875,0.0654296875,0.76904296875
35.93466591835022,0.0986328125,0.060791015625,0.77099609375
35.94038248062134,0.0947265625,0.05810546875,0.779052734375
35.946091651916504,0.09716796875,0.063720703125,0.771728515625
35.95178008079529,0.097412109375,0.05810546875,0.77197265625
35.957526206970215,0.096923828125,0.07666015625,0.779541015625
35.963226079940796,0.094482421875,0.061767578125,0.779296875
35.968942642211914,0.097900390625,0.0625,0.778564453125
35.97467827796936,0.093505859375,0.06005859375,0.77197265625
35.98038578033447,0.09619140625,0.06005859375,0.777587890625
35.986093282699585,0.095947265625,0.063720703125,0.77294921875
35.99182605743408,0.095947265625,0.065673828125,0.772216796875
35.99758052825928,0.0986328125,0.05810546875,0.77392578125
36.003347873687744,0.0986328125,0.059814453125,0.77783203125
36.00935125350952,0.099609375,0.0595703125,0.778076171875
36.015108823776245,0.09716796875,0.06201171875,0.768310546875
36.02082943916321,0.094482421875,0.066162109375,0.771484375
36.02660369873047,0.09619140625,0.049072265625,0.77099609375
36.032368183135986,0.097900390625,0.060546875,0.772216796875
36.03816628456116,0.095458984375,0.057373046875,0.777587890625
36.043912172317505,0.0986328125,0.059326171875,0.7763671875
36.04970097541809,0.095458984375,0.0556640625,0.771728515625
36.05546450614929,0.096923828125,0.076416015625,0.776611328125
36.06126642227173,0.0947265625,0.06201171875,0.77294921875
36.06704545021057,0.09814453125,0.0634765625,0.777099609375
36.07280254364014,0.09716796875,0.0625,0.77880859375
36.078582525253296,0.09765625,0.060546875,0.7783203125
36.08435010910034,0.0986328125,0.060791015625,0.7802734375
36.09014821052551,0.095947265625,0.060546875,0.7705078125
36.09598350524902,0.092529296875,0.061767578125,0.78125
36.101781606674194,0.0966796875,0.060302734375,0.775146484375
36.10815501213074,0.097412109375,0.05810546875,0.775146484375
36.11402988433838,0.093505859375,0.0634765625,0.770263671875
36.11981725692749,0.09619140625,0.061279296875,0.772705078125
36.125571966171265,0.094482421875,0.060546875,0.773193359375
36.13136339187622,0.095703125,0.061279296875,0.776123046875
36.137455701828,0.09814453125,0.06298828125,0.780517578125
36.14325666427612,0.097900390625,0.04736328125,0.7734375
36.14905762672424,0.096923828125,0.06103515625,0.779052734375
36.154815435409546,0.098876953125,0.063720703125,0.779052734375
36.160582304000854,0.09423828125,0.0625,0.77099609375
36.16633486747742,0.100341796875,0.0595703125,0.776611328125
36.17215895652771,0.100341796875,0.060302734375,0.775390625
36.1779568195343,0.095458984375,0.06005859375,0.772705078125
36.18376970291138,0.0966796875,0.056640625,0.7724609375
36.18955326080322,0.099609375,0.059814453125,0.773681640625
36.19531464576721,0.0927734375,0.06103515625,0.7724609375
36.201087951660156,0.09912109375,0.047607421875,0.7744140625
36.20734357833862,0.09619140625,0.063232421875,0.77587890625
36.21346068382263,0.09765625,0.048095703125,0.78076171875
36.21930432319641,0.09423828125,0.061279296875,0.76953125
36.225361824035645,0.096923828125,0.048828125,0.77294921875
36.231119871139526,0.098876953125,0.06201171875,0.779052734375
36.23684859275818,0.09814453125,0.062744140625,0.767822265625
36.24296164512634,0.081298828125,0.065185546875,0.783447265625
36.248677492141724,0.0947265625,0.06005859375,0.77587890625
36.2544219493866,0.094482421875,0.063720703125,0.772216796875
36.260130643844604,0.097900390625,0.0615234375,0.77392578125
36.2658486366272,0.09716796875,0.062744140625,0.774658203125
36.271607637405396,0.09521484375,0.0615234375,0.777099609375
36.27733516693115,0.094970703125,0.063720703125,0.77587890625
36.28304362297058,0.09375,0.07470703125,0.76904296875
36.2887499332428,0.0986328125,0.06201171875,0.772705078125
36.29488825798035,0.09912109375,0.04736328125,0.776123046875
36.300636291503906,0.096923828125,0.06103515625,0.7744140625
36.30695414543152,0.09716796875,0.06201171875,0.772705078125
36.31307864189148,0.109130859375,0.059814453125,0.774169921875
36.31886386871338,0.095703125,0.059326171875,0.771728515625
36.3246066570282,0.100341796875,0.0615234375,0.772216796875
36.33039093017578,0.09814453125,0.0595703125,0.77734375
36.33662223815918,0.094970703125,0.062255859375,0.775390625
36.34240102767944,0.09912109375,0.0615234375,0.77783203125
36.348193645477295,0.091796875,0.060791015625,0.77880859375
36.35400080680847,0.0986328125,0.062744140625,0.774658203125
36.35980248451233,0.097900390625,0.05810546875,0.7861328125
36.36557126045227,0.0986328125,0.0615234375,0.771240234375
36.3713276386261,0.097900390625,0.064453125,0.772705078125
36.37752032279968,0.096923828125,0.05859375,0.772705078125
36.38330912590027,0.092529296875,0.060302734375,0.77587890625
36.38908672332764,0.09765625,0.062255859375,0.779052734375
36.39484906196594,0.097412109375,0.059814453125,0.772705078125
36.4006073474884,0.095458984375,0.058349609375,0.777099609375
36.406848430633545,0.09033203125,0.0576171875,0.781005859375
36.414674520492554,0.094482421875,0.061767578125,0.766845703125
36.421894550323486,0.09619140625,0.061767578125,0.77734375
36.42743134498596,0.0986328125,0.058837890625,0.77490234375
36.43297457695007,0.096435546875,0.062255859375,0.7763671875
36.43850803375244,0.095703125,0.058349609375,0.775146484375
36.444058895111084,0.096435546875,0.060546875,0.780029296875
36.4495964050293,0.09765625,0.0576171875,0.77294921875
36.45515775680542,0.09619140625,0.065185546875,0.77734375
36.46070861816406,0.096435546875,0.057373046875,0.778076171875
36.46623659133911,0.091552734375,0.060791015625,0.77685546875
36.47180128097534,0.09619140625,0.05908203125,0.7705078125
36.47739005088806,0.095458984375,0.06201171875,0.775390625
36.48294544219971,0.095947265625,0.075927734375,0.771728515625
36.48847150802612,0.095703125,0.058349609375,0.777587890625
36.49409198760986,0.100341796875,0.061767578125,0.77685546875
36.50129818916321,0.091796875,0.06005859375,0.774658203125
36.50724792480469,0.10009765625,0.058837890625,0.779052734375
36.5132257938385,0.09326171875,0.060791015625,0.7744140625
36.51874017715454,0.09912109375,0.05859375,0.772705078125
36.52445030212402,0.096923828125,0.064208984375,0.770263671875
36.53013014793396,0.0986328125,0.06396484375,0.77490234375
36.53581690788269,0.093994140625,0.06005859375,0.77685546875
36.54146599769592,0.0986328125,0.060302734375,0.777099609375
36.54710578918457,0.098388671875,0.062255859375,0.777587890625
36.55277180671692,0.095947265625,0.048828125,0.771240234375
36.55843424797058,0.0810546875,0.0576171875,0.77392578125
36.56408166885376,0.096435546875,0.06103515625,0.773193359375
36.56975960731506,0.09765625,0.05078125,0.775634765625
36.57540535926819,0.09326171875,0.060546875,0.775146484375
36.581053018569946,0.094970703125,0.061279296875,0.77587890625
36.586689710617065,0.096435546875,0.06298828125,0.779541015625
36.59236550331116,0.095458984375,0.05810546875,0.77099609375
36.59804010391235,0.09716796875,0.06005859375,0.782470703125
36.60374855995178,0.098388671875,0.06298828125,0.77294921875
36.610217571258545,0.09814453125,0.047607421875,0.7763671875
36.61572575569153,0.096923828125,0.046875,0.776611328125
36.621225118637085,0.095458984375,0.060791015625,0.77392578125
36.62669539451599,0.0966796875,0.06494140625,0.775390625
36.63216519355774,0.09423828125,0.061767578125,0.777587890625
36.637625217437744,0.097900390625,0.062255859375,0.776611328125
36.643085956573486,0.0986328125,0.0615234375,0.7685546875
36.6485869884491,0.095947265625,0.0595703125,0.779541015625
36.654051542282104,0.096923828125,0.0615234375,0.774658203125
36.65953183174133,0.09521484375,0.056396484375,0.77294921875
36.66499137878418,0.09765625,0.0654296875,0.76708984375
36.670449018478394,0.09619140625,0.07763671875,0.77783203125
36.67591166496277,0.09423828125,0.059326171875,0.78173828125
36.681401014328,0.092529296875,0.04931640625,0.77587890625
36.686883211135864,0.094970703125,0.061279296875,0.77587890625
36.69239807128906,0.09716796875,0.062255859375,0.775146484375
36.69791889190674,0.09716796875,0.059326171875,0.775146484375
36.70343589782715,0.10107421875,0.060791015625,0.776611328125
36.71036124229431,0.094482421875,0.062744140625,0.7783203125
36.71584177017212,0.09716796875,0.06298828125,0.78076171875
36.72142505645752,0.099609375,0.06103515625,0.7685546875
36.72689604759216,0.09912109375,0.060546875,0.77392578125
36.732342004776,0.09619140625,0.06103515625,0.775634765625
36.737855672836304,0.1005859375,0.06298828125,0.77392578125
36.74329137802124,0.099365234375,0.075927734375,0.766357421875
36.748719930648804,0.09814453125,0.06298828125,0.771240234375
36.75415921211243,0.093994140625,0.06103515625,0.7763671875
36.759605884552,0.097412109375,0.058349609375,0.77294921875
36.765031814575195,0.095947265625,0.056640625,0.77587890625
36.77046847343445,0.0986328125,0.061279296875,0.77197265625
36.77627396583557,0.097412109375,0.06591796875,0.775634765625
36.78176522254944,0.09619140625,0.05810546875,0.78076171875
36.787243604660034,0.094970703125,0.056884765625,0.769287109375
36.79269623756409,0.0947265625,0.060791015625,0.77880859375
36.79841732978821,0.109130859375,0.04736328125,0.766845703125
36.804267168045044,0.09716796875,0.06103515625,0.776611328125
36.81116843223572,0.097900390625,0.061767578125,0.77734375
36.816704511642456,0.096435546875,0.059326171875,0.773681640625
36.82221722602844,0.1005859375,0.047607421875,0.781494140625
36.82771968841553,0.0947265625,0.0615234375,0.775146484375
36.833176136016846,0.09619140625,0.059814453125,0.776611328125
36.83863162994385,0.098388671875,0.060791015625,0.769775390625
36.84424018859863,0.0966796875,0.060302734375,0.7685546875
36.8496789932251,0.09716796875,0.061279296875,0.77685546875
36.85512089729309,0.09375,0.06201171875,0.7783203125
36.86062526702881,0.098388671875,0.063232421875,0.776611328125
36.86605978012085,0.08203125,0.061767578125,0.78369140625
36.871520042419434,0.09619140625,0.064697265625,0.774169921875
36.87702822685242,0.094482421875,0.062255859375,0.78125
36.8825306892395,0.09912109375,0.063720703125,0.7783203125
36.887980699539185,0.095703125,0.046875,0.777099609375
36.893463373184204,0.09716796875,0.064453125,0.7744140625
36.89889669418335,0.094482421875,0.060302734375,0.76513671875
36.9043927192688,0.09814453125,0.062255859375,0.7763671875
36.91063666343689,0.094482421875,0.060546875,0.784423828125
36.916117906570435,0.101806640625,0.058837890625,0.779296875
36.92162489891052,0.096435546875,0.06298828125,0.771484375
36.92705941200256,0.099365234375,0.057861328125,0.775146484375
36.93253040313721,0.0986328125,0.06103515625,0.770263671875
36.93797016143799,0.098388671875,0.07421875,0.78271484375
36.943467140197754,0.09814453125,0.064208984375,0.77392578125
36.948904275894165,0.094482421875,0.07666015625,0.77001953125
36.95434832572937,0.0947265625,0.061279296875,0.777099609375
36.95979428291321,0.099853515625,0.059814453125,0.774169921875
36.96528625488281,0.093505859375,0.06396484375,0.77392578125
36.970728158950806,0.099609375,0.059814453125,0.774658203125
36.976216077804565,0.095947265625,0.04833984375,0.775146484375
36.98167610168457,0.09765625,0.061767578125,0.7724609375
36.98711347579956,0.096435546875,0.06005859375,0.77294921875
36.99256134033203,0.09912109375,0.06103515625,0.77880859375
36.9980685710907,0.0947265625,0.05810546875,0.779052734375
37.00355935096741,0.095947265625,0.060546875,0.780517578125
37.00968790054321,0.09619140625,0.062255859375,0.77294921875
37.0154230594635,0.09375,0.058349609375,0.779541015625
37.02087378501892,0.100830078125,0.060302734375,0.777099609375
37.02633047103882,0.097412109375,0.060302734375,0.775634765625
37.031779766082764,0.094970703125,0.060791015625,0.77880859375
37.03725028038025,0.096435546875,0.0693359375,0.7744140625
37.042728424072266,0.09814453125,0.07568359375,0.780029296875
37.048202991485596,0.095703125,0.059814453125,0.775390625
37.05364441871643,0.094970703125,0.061279296875,0.774658203125
37.05909442901611,0.09619140625,0.0498046875,0.779052734375
37.06453895568848,0.098388671875,0.060546875,0.774658203125
37.06996989250183,0.0947265625,0.060302734375,0.7783203125
37.07541108131409,0.0947265625,0.061767578125,0.7685546875
37.0808482170105,0.094970703125,0.060791015625,0.776123046875
37.08629822731018,0.09326171875,0.0634765625,0.77001953125
37.09174871444702,0.0986328125,0.04736328125,0.77294921875
37.097238063812256,0.095703125,0.063232421875,0.77392578125
37.10271215438843,0.0966796875,0.06005859375,0.773681640625
37.10919260978699,0.09716796875,0.06201171875,0.775146484375
37.11488318443298,0.096923828125,0.061767578125,0.775634765625
37.12033247947693,0.096435546875,0.06103515625,0.783203125
37.125818729400635,0.096435546875,0.047119140625,0.780517578125
37.13125514984131,0.09326171875,0.060302734375,0.774169921875
37.13670039176941,0.09765625,0.058349609375,0.775390625
37.142147064208984,0.0966796875,0.059326171875,0.771728515625
37.147645235061646,0.09814453125,0.047607421875,0.778564453125
37.15310597419739,0.09326171875,0.0595703125,0.776611328125
37.15854787826538,0.09765625,0.047607421875,0.773193359375
37.1640088558197,0.09521484375,0.060546875,0.77294921875
37.169487714767456,0.09619140625,0.06201171875,0.7734375
37.17496347427368,0.093505859375,0.06494140625,0.774169921875
37.180423974990845,0.0966796875,0.0576171875,0.77734375
37.186394691467285,0.094482421875,0.06103515625,0.7734375
37.19183850288391,0.098388671875,0.04736328125,0.77294921875
37.19732356071472,0.0966796875,0.0615234375,0.781494140625
37.20296764373779,0.1005859375,0.060791015625,0.778564453125
37.209250926971436,0.09765625,0.06005859375,0.7666015625
37.21495771408081,0.09765625,0.059326171875,0.765869140625
37.220431327819824,0.101806640625,0.06201171875,0.775146484375
37.22600555419922,0.092529296875,0.05419921875,0.775146484375
37.231444120407104,0.1005859375,0.061279296875,0.776123046875
37.23687815666199,0.0986328125,0.060546875,0.775390625
37.24232268333435,0.098876953125,0.0615234375,0.772705078125
37.247804164886475,0.097900390625,0.0546875,0.768798828125
37.25323820114136,0.096435546875,0.060302734375,0.77783203125
37.25871443748474,0.09814453125,0.046875,0.775390625
37.26414752006531,0.099853515625,0.063720703125,0.77978515625
37.26964282989502,0.0966796875,0.06298828125,0.775634765625
37.27509903907776,0.097412109375,0.05810546875,0.772705078125
37.28054165840149,0.09716796875,0.0478515625,0.77392578125
37.2859787940979,0.09814453125,0.0625,0.771484375
37.29145956039429,0.096923828125,0.061279296875,0.775146484375
37.29690146446228,0.096435546875,0.064208984375,0.78369140625
37.30235457420349,0.0947265625,0.076904296875,0.7666015625
37.30876398086548,0.094482421875,0.06005859375,0.777587890625
37.31441831588745,0.097412109375,0.061767578125,0.766845703125
37.31991100311279,0.09716796875,0.0625,0.77294921875
37.3253915309906,0.09619140625,0.06005859375,0.77294921875
37.33087873458862,0.099365234375,0.06494140625,0.7802734375
37.336347341537476,0.09912109375,0.07666015625,0.77978515625
37.34181547164917,0.098388671875,0.0595703125,0.77685546875
37.34728145599365,0.0966796875,0.059814453125,0.7724609375
37.3527455329895,0.0966796875,0.060791015625,0.781005859375
37.358214378356934,0.078125,0.056884765625,0.779296875
37.36367344856262,0.097412109375,0.060546875,0.783447265625
37.369133710861206,0.09716796875,0.061767578125,0.774169921875
37.374584436416626,0.09716796875,0.06201171875,0.771484375
37.38004183769226,0.09423828125,0.0625,0.780029296875
37.385576248168945,0.097900390625,0.064453125,0.78076171875
37.391050815582275,0.095703125,0.06396484375,0.77392578125
37.39685606956482,0.096435546875,0.0595703125,0.77685546875
37.402339935302734,0.09814453125,0.059814453125,0.76953125
37.40971899032593,0.0947265625,0.06103515625,0.782958984375
37.4157075881958,0.099609375,0.0625,0.77392578125
37.421401500701904,0.09521484375,0.060546875,0.7734375
37.4270715713501,0.099853515625,0.060791015625,0.77783203125
37.43287944793701,0.097412109375,0.058837890625,0.779296875
37.43858313560486,0.0966796875,0.0595703125,0.775146484375
37.444276332855225,0.095458984375,0.061279296875,0.77392578125
37.450204372406006,0.09521484375,0.060791015625,0.77587890625
37.45598554611206,0.095947265625,0.06689453125,0.771484375
37.46165657043457,0.091796875,0.060791015625,0.7734375
37.467312812805176,0.096435546875,0.04931640625,0.765869140625
37.47314405441284,0.098388671875,0.059814453125,0.77392578125
37.478839635849,0.095703125,0.0615234375,0.777099609375
37.484511613845825,0.092529296875,0.058349609375,0.777099609375
37.490392208099365,0.109130859375,0.06103515625,0.775390625
37.49612355232239,0.094482421875,0.0625,0.768798828125
37.50179648399353,0.09912109375,0.058349609375,0.7734375
37.50762724876404,0.096923828125,0.06201171875,0.775390625
37.51459240913391,0.10009765625,0.060302734375,0.773681640625
37.520299673080444,0.09716796875,0.061279296875,0.781005859375
37.52598214149475,0.100341796875,0.0654296875,0.773681640625
37.53177738189697,0.098876953125,0.059814453125,0.781494140625
37.53746318817139,0.09716796875,0.060791015625,0.778564453125
37.543131828308105,0.08056640625,0.063232421875,0.773681640625
37.54899072647095,0.078125,0.060302734375,0.772705078125
37.55476212501526,0.099365234375,0.06298828125,0.78173828125
37.560455322265625,0.09326171875,0.06103515625,0.77001953125
37.56615686416626,0.096923828125,0.0615234375,0.779052734375
37.5720419883728,0.098388671875,0.060791015625,0.780029296875
37.57778739929199,0.09716796875,0.062255859375,0.779541015625
37.58345365524292,0.0966796875,0.063232421875,0.77099609375
37.58911323547363,0.09814453125,0.067138671875,0.774169921875
37.59509825706482,0.099365234375,0.06005859375,0.777099609375
37.60103702545166,0.09716796875,0.077880859375,0.77392578125
37.606770038604736,0.099609375,0.061279296875,0.774169921875
37.61278700828552,0.096435546875,0.06298828125,0.7744140625
37.6184561252594,0.100341796875,0.061279296875,0.776123046875
37.62412238121033,0.09619140625,0.046875,0.77490234375
37.629786014556885,0.0947265625,0.059814453125,0.77490234375
37.63574433326721,0.098388671875,0.05859375,0.780029296875
37.641430616378784,0.100341796875,0.05810546875,0.778076171875
37.647215366363525,0.09814453125,0.06005859375,0.767578125
37.65446496009827,0.0947265625,0.059814453125,0.781005859375
37.66137456893921,0.095458984375,0.04931640625,0.776123046875
37.66706109046936,0.100830078125,0.060302734375,0.775390625
37.672754526138306,0.10107421875,0.060791015625,0.768798828125
37.67852759361267,0.100830078125,0.0634765625,0.77783203125
37.68423342704773,0.0791015625,0.04833984375,0.7939453125
37.68992519378662,0.101318359375,0.0615234375,0.779541015625
37.6957004070282,0.094482421875,0.061279296875,0.7744140625
37.70150446891785,0.0986328125,0.06298828125,0.770263671875
37.707045793533325,0.09521484375,0.04833984375,0.775146484375
37.712846517562866,0.105712890625,0.064697265625,0.779296875
37.7183256149292,0.093994140625,0.06298828125,0.77490234375
37.72388052940369,0.094482421875,0.06103515625,0.77392578125
37.72927927970886,0.09521484375,0.060546875,0.777099609375
37.73463726043701,0.095947265625,0.0595703125,0.778076171875
37.73994469642639,0.096435546875,0.059326171875,0.771484375
37.74526500701904,0.1005859375,0.0634765625,0.7744140625
37.750582456588745,0.10009765625,0.048828125,0.771728515625
37.75590705871582,0.099365234375,0.047119140625,0.775146484375
37.76121377944946,0.0966796875,0.060791015625,0.77001953125
37.76652646064758,0.0986328125,0.065673828125,0.7724609375
37.77185654640198,0.09521484375,0.0595703125,0.77880859375
37.77719306945801,0.09619140625,0.05712890625,0.7685546875
37.782506465911865,0.094970703125,0.062255859375,0.775634765625
37.78782510757446,0.095458984375,0.057373046875,0.7783203125
37.79313826560974,0.09716796875,0.06298828125,0.7763671875
37.79862093925476,0.096435546875,0.05908203125,0.7783203125
37.80396294593811,0.095458984375,0.0595703125,0.777587890625
37.809712171554565,0.10009765625,0.062744140625,0.77783203125
37.81520891189575,0.09619140625,0.060791015625,0.784912109375
37.82053089141846,0.09814453125,0.07763671875,0.7724609375
37.82588243484497,0.096923828125,0.056884765625,0.774169921875
37.83119606971741,0.095947265625,0.059814453125,0.776123046875
37.836509704589844,0.096923828125,0.063720703125,0.770263671875
37.84181499481201,0.09716796875,0.046875,0.7666015625
37.84717774391174,0.094482421875,0.063232421875,0.774658203125
37.852514028549194,0.0986328125,0.061279296875,0.78076171875
37.85783505439758,0.095703125,0.0634765625,0.778564453125
37.86313438415527,0.096923828125,0.0625,0.78076171875
37.868446350097656,0.094970703125,0.06201171875,0.772216796875
37.873783111572266,0.09912109375,0.058837890625,0.7763671875
37.87910199165344,0.09765625,0.0634765625,0.7763671875
37.884406089782715,0.097412109375,0.074951171875,0.77587890625
37.88971734046936,0.09423828125,0.060546875,0.773193359375
37.89505672454834,0.094970703125,0.063232421875,0.778564453125
37.90037131309509,0.108642578125,0.0615234375,0.77490234375
37.90574526786804,0.097900390625,0.061767578125,0.771484375
37.91159129142761,0.09619140625,0.05712890625,0.77978515625
37.916964292526245,0.096435546875,0.060791015625,0.77294921875
37.922324657440186,0.093994140625,0.049072265625,0.77880859375
37.92773151397705,0.0986328125,0.047119140625,0.781005859375
37.93309140205383,0.095458984375,0.062255859375,0.7724609375
37.93847131729126,0.09423828125,0.063720703125,0.77001953125
37.94382095336914,0.09423828125,0.059814453125,0.771484375
37.94917941093445,0.096923828125,0.058837890625,0.770263671875
37.95457124710083,0.09521484375,0.0732421875,0.771484375
37.95992350578308,0.09521484375,0.06103515625,0.77734375
37.965269804000854,0.09375,0.047607421875,0.778564453125
37.970625162124634,0.097900390625,0.060791015625,0.774658203125
37.975977182388306,0.09423828125,0.05810546875,0.769287109375
37.98133563995361,0.096435546875,0.062255859375,0.7734375
37.98669695854187,0.0966796875,0.063720703125,0.770263671875
37.99204897880554,0.09423828125,0.06396484375,0.773193359375
37.99740767478943,0.0966796875,0.06005859375,0.770263671875
38.00281262397766,0.097412109375,0.060791015625,0.772216796875
38.00929546356201,0.095458984375,0.0634765625,0.773193359375
38.01465725898743,0.093505859375,0.058837890625,0.77392578125
38.01999616622925,0.09619140625,0.061767578125,0.78515625
38.02532625198364,0.09814453125,0.0615234375,0.77197265625
38.03067064285278,0.0947265625,0.06005859375,0.769287109375
38.03600811958313,0.09423828125,0.059326171875,0.775146484375
38.041343688964844,0.094970703125,0.077880859375,0.76953125
38.046677589416504,0.0986328125,0.060546875,0.774658203125
38.05202651023865,0.1083984375,0.062744140625,0.773193359375
38.05735492706299,0.0947265625,0.065185546875,0.775146484375
38.06269931793213,0.0986328125,0.061279296875,0.76953125
38.06803274154663,0.0947265625,0.061279296875,0.77197265625
38.073373317718506,0.09765625,0.059326171875,0.77490234375
38.07871985435486,0.094970703125,0.058349609375,0.77587890625
38.08405566215515,0.09814453125,0.0615234375,0.779296875
38.089393854141235,0.093505859375,0.06103515625,0.772705078125
38.094730615615845,0.093505859375,0.06298828125,0.77294921875
38.10006332397461,0.099609375,0.059326171875,0.7744140625
38.10548782348633,0.096923828125,0.058837890625,0.77392578125
38.111701250076294,0.09814453125,0.064453125,0.77978515625
38.11705470085144,0.100830078125,0.06005859375,0.7783203125
38.122400522232056,0.095947265625,0.061767578125,0.776123046875
38.127750635147095,0.095947265625,0.062744140625,0.77734375
38.133092403411865,0.09716796875,0.047119140625,0.77734375
38.138431549072266,0.097900390625,0.063232421875,0.77392578125
38.143786668777466,0.09619140625,0.05908203125,0.77587890625
