Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
31.730397701263428,0.104248046875,0.060791015625,0.777099609375
31.7359561920166,0.095947265625,0.058349609375,0.774169921875
31.74149441719055,0.099365234375,0.05810546875,0.7666015625
31.74706196784973,0.096923828125,0.06103515625,0.77490234375
31.75261640548706,0.095458984375,0.05810546875,0.7763671875
31.758187532424927,0.10205078125,0.0595703125,0.776611328125
31.763739109039307,0.099609375,0.057861328125,0.7744140625
31.769322633743286,0.10009765625,0.06005859375,0.771728515625
31.77487587928772,0.09423828125,0.058837890625,0.7724609375
31.78046679496765,0.098876953125,0.06005859375,0.77294921875
31.78600573539734,0.093994140625,0.057373046875,0.779541015625
31.791613578796387,0.09912109375,0.06298828125,0.76953125
31.797139406204224,0.100830078125,0.0615234375,0.779296875
31.802849054336548,0.10205078125,0.058837890625,0.777099609375
31.808937311172485,0.10205078125,0.05908203125,0.773193359375
31.815308332443237,0.1005859375,0.057861328125,0.777099609375
31.82121181488037,0.1015625,0.059326171875,0.7734375
31.82715106010437,0.098388671875,0.061279296875,0.77783203125
31.8330340385437,0.0986328125,0.059326171875,0.77587890625
31.838937044143677,0.09716796875,0.06005859375,0.771728515625
31.844835996627808,0.099609375,0.057861328125,0.77294921875
31.850757598876953,0.097412109375,0.06005859375,0.775146484375
31.856670141220093,0.099365234375,0.06005859375,0.773681640625
31.86253571510315,0.101806640625,0.05712890625,0.7734375
31.868446588516235,0.099609375,0.057373046875,0.774658203125
31.874327182769775,0.101806640625,0.0595703125,0.770263671875
31.880189895629883,0.09423828125,0.0595703125,0.77880859375
31.886132955551147,0.100830078125,0.0595703125,0.773193359375
31.892003536224365,0.09619140625,0.06005859375,0.77880859375
31.897864818572998,0.09912109375,0.059814453125,0.773193359375
31.903785467147827,0.10107421875,0.062255859375,0.76953125
31.909705638885498,0.099365234375,0.057861328125,0.77392578125
31.915314435958862,0.0966796875,0.060546875,0.7724609375
31.920860052108765,0.09912109375,0.058837890625,0.772705078125
31.926382780075073,0.09765625,0.060791015625,0.765869140625
31.931987047195435,0.0966796875,0.054931640625,0.774658203125
31.93756365776062,0.10107421875,0.062255859375,0.767578125
31.94309163093567,0.097900390625,0.06201171875,0.77587890625
31.948680877685547,0.095947265625,0.046875,0.778076171875
31.95427703857422,0.101318359375,0.057861328125,0.7666015625
31.95983576774597,0.094482421875,0.058349609375,0.7880859375
31.96537733078003,0.1015625,0.060546875,0.77490234375
31.97095775604248,0.10205078125,0.058837890625,0.772705078125
31.97648310661316,0.101806640625,0.06005859375,0.7802734375
31.98202657699585,0.09912109375,0.059326171875,0.769775390625
31.98755669593811,0.1005859375,0.062255859375,0.768798828125
31.993151426315308,0.10205078125,0.06396484375,0.7734375
31.998692512512207,0.102783203125,0.061767578125,0.79296875
32.00424861907959,0.094970703125,0.058837890625,0.77734375
32.00996494293213,0.09912109375,0.0556640625,0.774658203125
32.01563334465027,0.09912109375,0.062744140625,0.777099609375
32.02121925354004,0.098388671875,0.058837890625,0.777587890625
32.02677321434021,0.100341796875,0.062255859375,0.77197265625
32.03238797187805,0.09814453125,0.0625,0.7822265625
32.0379376411438,0.101318359375,0.06103515625,0.774169921875
32.043578147888184,0.0986328125,0.058837890625,0.775390625
32.04913139343262,0.097900390625,0.058837890625,0.775146484375
32.054691553115845,0.09619140625,0.061279296875,0.773681640625
32.06030488014221,0.0986328125,0.047119140625,0.7734375
32.06592321395874,0.099609375,0.05810546875,0.77001953125
32.07149815559387,0.0947265625,0.060302734375,0.777587890625
32.07702016830444,0.097900390625,0.058349609375,0.7705078125
32.082515239715576,0.100830078125,0.058837890625,0.77001953125
32.08804774284363,0.0966796875,0.059326171875,0.7783203125
32.09355902671814,0.098388671875,0.0546875,0.77734375
32.09906816482544,0.100341796875,0.065185546875,0.7783203125
32.10458445549011,0.098876953125,0.054443359375,0.77197265625
32.110334157943726,0.098388671875,0.059326171875,0.770751953125
32.11611485481262,0.10009765625,0.061279296875,0.76953125
32.12161922454834,0.097412109375,0.06298828125,0.77783203125
32.12711429595947,0.099365234375,0.0576171875,0.779052734375
32.13261961936951,0.095703125,0.0556640625,0.771484375
32.13818049430847,0.099365234375,0.0595703125,0.775390625
32.143683671951294,0.099853515625,0.056884765625,0.769287109375
32.14918303489685,0.097900390625,0.047607421875,0.778076171875
32.15475296974182,0.095703125,0.05810546875,0.77392578125
32.16028380393982,0.10107421875,0.0595703125,0.771728515625
32.165788888931274,0.099609375,0.060302734375,0.777587890625
32.171284675598145,0.10009765625,0.0556640625,0.771240234375
32.1767897605896,0.099365234375,0.058837890625,0.7724609375
32.182281732559204,0.09814453125,0.056396484375,0.767822265625
32.187774896621704,0.099365234375,0.058837890625,0.767578125
32.1933171749115,0.1015625,0.046875,0.7744140625
32.198896408081055,0.1005859375,0.0615234375,0.77294921875
32.20440077781677,0.09814453125,0.05810546875,0.77734375
32.21018171310425,0.1025390625,0.059326171875,0.7744140625
32.21604800224304,0.1025390625,0.05859375,0.76513671875
32.222026109695435,0.09716796875,0.060546875,0.769775390625
32.22756862640381,0.099853515625,0.060302734375,0.77490234375
32.23311734199524,0.09765625,0.04931640625,0.775634765625
32.23863434791565,0.09912109375,0.059326171875,0.774658203125
32.244144916534424,0.101318359375,0.056640625,0.770263671875
32.249645709991455,0.100341796875,0.059326171875,0.776611328125
32.255176305770874,0.097412109375,0.06005859375,0.751220703125
32.26068449020386,0.09912109375,0.05810546875,0.774169921875
32.26618003845215,0.09765625,0.0576171875,0.781005859375
32.27170729637146,0.100341796875,0.061279296875,0.7705078125
32.277260541915894,0.09716796875,0.057861328125,0.774658203125
32.282766819000244,0.099609375,0.059326171875,0.77734375
32.2882513999939,0.100830078125,0.06103515625,0.774169921875
32.29381346702576,0.098388671875,0.05859375,0.772216796875
32.29933285713196,0.096923828125,0.05859375,0.769775390625
32.304848432540894,0.101318359375,0.064208984375,0.771484375
32.310741662979126,0.09765625,0.060791015625,0.779541015625
32.31641459465027,0.099365234375,0.061279296875,0.775390625
32.32196092605591,0.09716796875,0.061279296875,0.77880859375
32.32745003700256,0.1025390625,0.05810546875,0.76953125
32.332947969436646,0.103271484375,0.0615234375,0.772705078125
32.33848977088928,0.10009765625,0.060546875,0.7744140625
32.34400820732117,0.09814453125,0.057861328125,0.767822265625
32.3495135307312,0.0966796875,0.056640625,0.77978515625
32.35504961013794,0.10009765625,0.061279296875,0.779052734375
32.36056423187256,0.0986328125,0.059326171875,0.776611328125
32.36605525016785,0.101806640625,0.060302734375,0.77587890625
32.371548652648926,0.097900390625,0.0595703125,0.766357421875
32.37704110145569,0.099853515625,0.058349609375,0.774169921875
32.38255596160889,0.0947265625,0.05615234375,0.770263671875
32.3880558013916,0.101806640625,0.06103515625,0.77099609375
32.39355516433716,0.098388671875,0.0576171875,0.7802734375
32.399131536483765,0.10205078125,0.0625,0.76708984375
32.404640674591064,0.0986328125,0.062744140625,0.77587890625
32.4104163646698,0.098388671875,0.06103515625,0.769775390625
32.416253089904785,0.095458984375,0.054931640625,0.772216796875
32.421769857406616,0.098388671875,0.060791015625,0.777587890625
32.427316427230835,0.099609375,0.05908203125,0.77392578125
32.432809591293335,0.098388671875,0.060791015625,0.77734375
32.438366413116455,0.098876953125,0.057861328125,0.76708984375
32.44391369819641,0.099365234375,0.06005859375,0.770751953125
32.44941186904907,0.097900390625,0.062744140625,0.779052734375
32.45490741729736,0.099853515625,0.0576171875,0.780029296875
32.460431814193726,0.099365234375,0.057861328125,0.775390625
32.46595072746277,0.100830078125,0.05810546875,0.773193359375
32.471447467803955,0.104248046875,0.05908203125,0.771728515625
32.477099895477295,0.098876953125,0.059326171875,0.77783203125
32.482725858688354,0.099365234375,0.058349609375,0.769775390625
32.48827123641968,0.101806640625,0.061767578125,0.775390625
32.4938485622406,0.098876953125,0.058349609375,0.770263671875
32.49944758415222,0.099853515625,0.061767578125,0.77392578125
32.50498914718628,0.09619140625,0.061279296875,0.77197265625
32.51078414916992,0.09814453125,0.059326171875,0.782958984375
32.51648759841919,0.09765625,0.058349609375,0.7744140625
32.52209663391113,0.09765625,0.062744140625,0.776611328125
32.52764058113098,0.09814453125,0.05810546875,0.769775390625
32.53320789337158,0.10009765625,0.05859375,0.77587890625
32.538737535476685,0.101318359375,0.063232421875,0.77197265625
32.544337034225464,0.09765625,0.060791015625,0.7724609375
32.5499370098114,0.1005859375,0.076904296875,0.77978515625
32.55551266670227,0.0986328125,0.0576171875,0.76953125
32.56109809875488,0.097900390625,0.0615234375,0.776123046875
32.566672801971436,0.09619140625,0.063720703125,0.7744140625
32.57225275039673,0.101318359375,0.061767578125,0.775146484375
32.57778453826904,0.1025390625,0.06103515625,0.7724609375
32.5833785533905,0.097900390625,0.059814453125,0.775390625
32.58891534805298,0.0986328125,0.058837890625,0.774658203125
32.5944447517395,0.098388671875,0.060791015625,0.776611328125
32.600043296813965,0.09765625,0.056884765625,0.778076171875
32.60563111305237,0.099853515625,0.05859375,0.774169921875
32.611764669418335,0.099853515625,0.061279296875,0.770751953125
32.618205547332764,0.09716796875,0.062744140625,0.769775390625
32.62413001060486,0.100341796875,0.0625,0.773193359375
32.63015341758728,0.097900390625,0.0595703125,0.772216796875
32.63600969314575,0.098876953125,0.0625,0.768798828125
32.64197039604187,0.0986328125,0.06005859375,0.777099609375
32.64779734611511,0.09521484375,0.0615234375,0.7744140625
32.65359115600586,0.095703125,0.056396484375,0.772216796875
32.661303997039795,0.100830078125,0.04833984375,0.76904296875
32.66716980934143,0.0966796875,0.06298828125,0.768310546875
32.67304277420044,0.101318359375,0.058837890625,0.7744140625
32.67885160446167,0.10009765625,0.06396484375,0.7705078125
32.68467378616333,0.10205078125,0.057373046875,0.76904296875
32.690539598464966,0.100341796875,0.0615234375,0.775146484375
32.696417808532715,0.09619140625,0.06005859375,0.76953125
32.70221757888794,0.098388671875,0.06103515625,0.772705078125
32.70820236206055,0.09521484375,0.058349609375,0.775146484375
32.713985204696655,0.099365234375,0.05615234375,0.776123046875
32.71955394744873,0.098388671875,0.047119140625,0.77685546875
32.72511172294617,0.103515625,0.062744140625,0.772216796875
32.73070669174194,0.09716796875,0.0595703125,0.7734375
32.736242055892944,0.096435546875,0.046875,0.774169921875
32.74183535575867,0.09716796875,0.06103515625,0.77783203125
32.74741244316101,0.09814453125,0.05615234375,0.767333984375
32.75296711921692,0.0986328125,0.057373046875,0.767578125
32.758504152297974,0.101318359375,0.056884765625,0.77490234375
32.764039278030396,0.09814453125,0.059814453125,0.77880859375
32.7695996761322,0.09814453125,0.075927734375,0.777099609375
32.775182485580444,0.096923828125,0.060302734375,0.7724609375
32.78070044517517,0.09716796875,0.05859375,0.77294921875
32.78623676300049,0.10107421875,0.0595703125,0.7822265625
32.7917799949646,0.098876953125,0.055419921875,0.771728515625
32.797317028045654,0.101806640625,0.060302734375,0.777099609375
32.8028724193573,0.099365234375,0.059814453125,0.776123046875
32.808486223220825,0.098388671875,0.052490234375,0.79541015625
32.8144633769989,0.10107421875,0.046875,0.775146484375
32.81997084617615,0.10009765625,0.05859375,0.7685546875
32.82550501823425,0.098388671875,0.0615234375,0.780029296875
32.83105826377869,0.098388671875,0.061767578125,0.77783203125
32.836588859558105,0.09814453125,0.05859375,0.777587890625
32.842113733291626,0.102783203125,0.05712890625,0.775634765625
32.847755432128906,0.092529296875,0.05810546875,0.771240234375
32.85332679748535,0.100341796875,0.04736328125,0.77734375
32.85899472236633,0.098876953125,0.061767578125,0.77783203125
32.86456036567688,0.09619140625,0.06201171875,0.774169921875
32.87013363838196,0.099853515625,0.058837890625,0.772705078125
32.87566304206848,0.099853515625,0.060791015625,0.76806640625
32.8812050819397,0.09619140625,0.05810546875,0.770263671875
32.8867826461792,0.097900390625,0.062744140625,0.7763671875
32.89232015609741,0.0947265625,0.058349609375,0.770751953125
32.897860527038574,0.099853515625,0.05859375,0.78369140625
32.90347218513489,0.094970703125,0.061767578125,0.777587890625
32.90936470031738,0.095947265625,0.06103515625,0.7705078125
32.9152250289917,0.099609375,0.057861328125,0.772216796875
32.920867681503296,0.097412109375,0.05859375,0.7724609375
32.926448345184326,0.0986328125,0.059326171875,0.77294921875
32.932029008865356,0.099853515625,0.060302734375,0.77783203125
32.93762135505676,0.099365234375,0.058349609375,0.775634765625
32.94314956665039,0.0986328125,0.057373046875,0.779541015625
32.948875427246094,0.098876953125,0.06103515625,0.768798828125
32.95443654060364,0.102294921875,0.06103515625,0.774169921875
32.95996928215027,0.099365234375,0.061279296875,0.773193359375
32.96551871299744,0.098388671875,0.061279296875,0.77783203125
32.97107124328613,0.097900390625,0.063232421875,0.774169921875
32.97662949562073,0.1015625,0.059326171875,0.773193359375
32.98217582702637,0.09912109375,0.06005859375,0.769287109375
32.98771405220032,0.09765625,0.05810546875,0.77294921875
32.99327778816223,0.09814453125,0.060302734375,0.777099609375
32.998817443847656,0.09716796875,0.058837890625,0.77978515625
33.00438857078552,0.102294921875,0.059814453125,0.774169921875
33.01006865501404,0.100830078125,0.051025390625,0.779296875
33.01571702957153,0.1025390625,0.056396484375,0.7705078125
33.02132320404053,0.10009765625,0.0634765625,0.77734375
33.026854515075684,0.099853515625,0.057373046875,0.779052734375
33.0324068069458,0.10009765625,0.06201171875,0.772705078125
33.03794050216675,0.09912109375,0.058837890625,0.773681640625
33.04348063468933,0.100830078125,0.061767578125,0.77294921875
33.049015522003174,0.09814453125,0.056640625,0.775390625
33.05461287498474,0.099853515625,0.059814453125,0.77587890625
33.06020545959473,0.100830078125,0.06201171875,0.766357421875
33.065757036209106,0.099853515625,0.05908203125,0.772705078125
33.07132291793823,0.09814453125,0.061279296875,0.77734375
33.076857566833496,0.09912109375,0.060546875,0.779052734375
33.08239483833313,0.1005859375,0.05810546875,0.7705078125
33.087928771972656,0.09765625,0.0751953125,0.7724609375
33.09348440170288,0.098388671875,0.058349609375,0.774658203125
33.09923243522644,0.099609375,0.05810546875,0.7734375
33.104820013046265,0.099853515625,0.06298828125,0.7666015625
33.110650062561035,0.098876953125,0.057373046875,0.77734375
33.11642909049988,0.099853515625,0.059814453125,0.77490234375
33.12197470664978,0.094970703125,0.064697265625,0.77392578125
33.1275155544281,0.097412109375,0.06201171875,0.77490234375
33.13307213783264,0.09716796875,0.056884765625,0.776123046875
33.138612270355225,0.09814453125,0.0576171875,0.777587890625
33.14415144920349,0.098388671875,0.062255859375,0.774658203125
33.14967465400696,0.097900390625,0.075927734375,0.772216796875
33.15522766113281,0.103271484375,0.05908203125,0.772216796875
33.160783529281616,0.097900390625,0.0576171875,0.771240234375
33.16635346412659,0.09521484375,0.05712890625,0.7802734375
33.171884536743164,0.1005859375,0.0771484375,0.7783203125
33.177473306655884,0.0986328125,0.060302734375,0.77685546875
33.18301057815552,0.095947265625,0.058349609375,0.767333984375
33.18854570388794,0.09912109375,0.06494140625,0.772216796875
33.19415235519409,0.099609375,0.058837890625,0.771728515625
33.19970703125,0.100341796875,0.057861328125,0.778076171875
33.20528531074524,0.100341796875,0.06005859375,0.774658203125
33.211058139801025,0.099365234375,0.05908203125,0.7734375
33.21686911582947,0.1005859375,0.057373046875,0.793212890625
33.22241830825806,0.099853515625,0.060791015625,0.7734375
33.227954149246216,0.09912109375,0.057373046875,0.77099609375
33.233500719070435,0.10009765625,0.05810546875,0.776123046875
33.23904514312744,0.101806640625,0.061279296875,0.777099609375
33.2445809841156,0.100830078125,0.060791015625,0.778076171875
33.250141620635986,0.10107421875,0.05859375,0.773193359375
33.255789279937744,0.099853515625,0.04736328125,0.767333984375
33.26132345199585,0.09521484375,0.05859375,0.77587890625
33.26687049865723,0.099365234375,0.057861328125,0.77734375
33.27242922782898,0.100830078125,0.061767578125,0.767822265625
33.278048276901245,0.101318359375,0.058837890625,0.77392578125
33.28358602523804,0.095703125,0.07763671875,0.774169921875
33.28912115097046,0.099853515625,0.061279296875,0.7734375
33.294660806655884,0.099365234375,0.05810546875,0.777099609375
33.30024695396423,0.102783203125,0.05712890625,0.780029296875
33.305819034576416,0.099609375,0.076171875,0.778564453125
33.31166863441467,0.098876953125,0.060546875,0.774658203125
33.31733965873718,0.09765625,0.061279296875,0.777587890625
33.322888135910034,0.098876953125,0.0556640625,0.7685546875
33.32845377922058,0.099609375,0.0595703125,0.7763671875
33.334096908569336,0.101806640625,0.060791015625,0.7705078125
33.33964943885803,0.0986328125,0.05810546875,0.78076171875
33.34519338607788,0.096435546875,0.060302734375,0.771240234375
33.3512396812439,0.0966796875,0.06005859375,0.77197265625
33.356780767440796,0.099609375,0.0595703125,0.77197265625
33.36306190490723,0.100341796875,0.06201171875,0.776611328125
33.368643283843994,0.097412109375,0.059814453125,0.7783203125
33.37417435646057,0.095947265625,0.059326171875,0.773681640625
33.37976384162903,0.096435546875,0.06005859375,0.775390625
33.38532280921936,0.101806640625,0.061279296875,0.770751953125
33.39087796211243,0.101806640625,0.059326171875,0.7744140625
33.39642024040222,0.099853515625,0.062255859375,0.777099609375
33.402019023895264,0.095703125,0.06005859375,0.77392578125
33.407670736312866,0.099609375,0.059326171875,0.7666015625
33.41351652145386,0.0966796875,0.07763671875,0.77490234375
33.419326305389404,0.099853515625,0.063720703125,0.766845703125
33.425153970718384,0.098388671875,0.060546875,0.778564453125
33.43099594116211,0.096435546875,0.0576171875,0.7734375
33.436856269836426,0.095458984375,0.060546875,0.779052734375
33.44265413284302,0.10009765625,0.0556640625,0.7685546875
33.44844603538513,0.1015625,0.05859375,0.773193359375
33.45460271835327,0.097412109375,0.061279296875,0.765869140625
33.460463523864746,0.102294921875,0.060791015625,0.77099609375
33.466296434402466,0.100341796875,0.057373046875,0.781005859375
33.47209906578064,0.1005859375,0.062255859375,0.773681640625
33.477909088134766,0.096923828125,0.058837890625,0.7783203125
33.483707904815674,0.097900390625,0.063720703125,0.775634765625
33.4894917011261,0.0986328125,0.0615234375,0.774658203125
33.495296001434326,0.100341796875,0.056396484375,0.77197265625
33.50109577178955,0.09765625,0.061279296875,0.775146484375
33.506915807724,0.1005859375,0.058837890625,0.772216796875
33.51308035850525,0.097900390625,0.05908203125,0.768798828125
33.51950263977051,0.096923828125,0.047119140625,0.771728515625
33.52527332305908,0.1015625,0.060302734375,0.784912109375
33.5309739112854,0.09814453125,0.062255859375,0.7763671875
33.53665781021118,0.09765625,0.05908203125,0.777099609375
33.54233741760254,0.09912109375,0.05712890625,0.777587890625
33.54803276062012,0.10107421875,0.060791015625,0.775634765625
33.55374455451965,0.098876953125,0.0595703125,0.77978515625
33.5594596862793,0.0986328125,0.057861328125,0.7734375
33.565152406692505,0.098388671875,0.055419921875,0.7744140625
33.570847034454346,0.0986328125,0.05908203125,0.76806640625
33.57652187347412,0.099365234375,0.06298828125,0.773193359375
33.58221411705017,0.097900390625,0.058349609375,0.777099609375
33.58790183067322,0.09912109375,0.0576171875,0.77099609375
33.593631982803345,0.09814453125,0.058349609375,0.769775390625
33.5993127822876,0.100341796875,0.059326171875,0.77880859375
33.60518169403076,0.09912109375,0.060791015625,0.773681640625
33.61091494560242,0.10107421875,0.061767578125,0.779052734375
33.61688733100891,0.101806640625,0.0576171875,0.773681640625
33.62256407737732,0.0986328125,0.05908203125,0.769287109375
33.62811636924744,0.09912109375,0.0615234375,0.77734375
33.63360261917114,0.10107421875,0.056396484375,0.7783203125
33.63949537277222,0.1005859375,0.057373046875,0.771728515625
33.64497518539429,0.10009765625,0.060546875,0.776611328125
33.65050148963928,0.102294921875,0.05712890625,0.766845703125
33.65638709068298,0.098388671875,0.0595703125,0.7900390625
33.6621994972229,0.1005859375,0.0595703125,0.77392578125
33.667699337005615,0.097900390625,0.061279296875,0.77978515625
33.6731915473938,0.096435546875,0.076416015625,0.769287109375
33.67903804779053,0.09912109375,0.059814453125,0.7763671875
33.68454623222351,0.103759765625,0.061279296875,0.775390625
33.69002294540405,0.101318359375,0.0771484375,0.76953125
33.69551491737366,0.100341796875,0.0634765625,0.77001953125
33.70127296447754,0.096923828125,0.0634765625,0.774658203125
33.70714020729065,0.096923828125,0.055419921875,0.771240234375
33.71279454231262,0.099365234375,0.059814453125,0.76708984375
33.71847319602966,0.096435546875,0.05859375,0.76953125
33.72390604019165,0.098876953125,0.0771484375,0.77490234375
33.72925353050232,0.098876953125,0.060302734375,0.7734375
33.73457884788513,0.099365234375,0.05810546875,0.7744140625
33.73998212814331,0.100341796875,0.05810546875,0.77490234375
33.74531316757202,0.1005859375,0.05810546875,0.7666015625
33.75063896179199,0.095947265625,0.057373046875,0.77734375
33.75597953796387,0.0947265625,0.046875,0.777099609375
33.76153230667114,0.09716796875,0.059814453125,0.776123046875
33.76685619354248,0.098388671875,0.05859375,0.7744140625
33.77217960357666,0.096435546875,0.05810546875,0.7763671875
33.77749991416931,0.101318359375,0.060302734375,0.77001953125
33.78309202194214,0.10107421875,0.05810546875,0.774658203125
33.78916549682617,0.1005859375,0.06103515625,0.76904296875
33.79449701309204,0.099853515625,0.058349609375,0.776611328125
33.799813747406006,0.098388671875,0.061279296875,0.771240234375
33.80527877807617,0.0966796875,0.057373046875,0.766845703125
33.810792684555054,0.096923828125,0.05810546875,0.77392578125
33.81649446487427,0.098876953125,0.055908203125,0.771728515625
33.822096824645996,0.103515625,0.0595703125,0.776123046875
33.827452659606934,0.099609375,0.059814453125,0.77001953125
33.83278799057007,0.099365234375,0.056884765625,0.77392578125
33.83817100524902,0.096435546875,0.05859375,0.7734375
33.84359693527222,0.10009765625,0.064453125,0.775390625
33.84893441200256,0.100830078125,0.0595703125,0.7744140625
33.85431694984436,0.099853515625,0.05908203125,0.77587890625
33.859631299972534,0.10009765625,0.0634765625,0.7744140625
33.86521577835083,0.10498046875,0.056884765625,0.7734375
33.87055158615112,0.099365234375,0.05859375,0.7734375
33.875863790512085,0.098388671875,0.077392578125,0.76904296875
33.881184339523315,0.0947265625,0.06103515625,0.78125
33.886800050735474,0.099609375,0.057373046875,0.782470703125
33.89214038848877,0.09814453125,0.058837890625,0.780029296875
33.897461891174316,0.098876953125,0.0595703125,0.775634765625
33.90282940864563,0.100341796875,0.061279296875,0.771484375
33.90820002555847,0.094482421875,0.056884765625,0.771484375
33.91370415687561,0.096923828125,0.076904296875,0.77783203125
33.91903114318848,0.0986328125,0.059326171875,0.774169921875
33.92437720298767,0.101318359375,0.0556640625,0.772216796875
33.92969512939453,0.10205078125,0.0478515625,0.775146484375
33.935075759887695,0.09765625,0.060302734375,0.778076171875
33.94042181968689,0.101318359375,0.060546875,0.771240234375
33.945931911468506,0.103759765625,0.06005859375,0.77685546875
33.951252698898315,0.09716796875,0.0576171875,0.77099609375
33.95686912536621,0.097900390625,0.0595703125,0.775390625
33.96220326423645,0.098876953125,0.056396484375,0.773681640625
33.96754193305969,0.096923828125,0.05712890625,0.76806640625
33.972877979278564,0.09912109375,0.0595703125,0.7763671875
33.97819972038269,0.095703125,0.058349609375,0.775146484375
33.98355746269226,0.0966796875,0.057861328125,0.778076171875
33.98889780044556,0.097412109375,0.055908203125,0.773193359375
33.994415283203125,0.093994140625,0.061767578125,0.7705078125
33.99975347518921,0.10009765625,0.062744140625,0.775390625
34.00509214401245,0.097900390625,0.0556640625,0.7724609375
34.01058268547058,0.098876953125,0.0771484375,0.77880859375
34.01613688468933,0.10009765625,0.06103515625,0.776611328125
34.02146935462952,0.096435546875,0.0576171875,0.77783203125
34.026981830596924,0.098388671875,0.05712890625,0.77294921875
34.03232669830322,0.0986328125,0.0595703125,0.765380859375
34.03765320777893,0.10009765625,0.060546875,0.775390625
34.04297113418579,0.09375,0.062744140625,0.767333984375
34.048624753952026,0.101806640625,0.060791015625,0.775146484375
34.0539710521698,0.0986328125,0.05859375,0.77392578125
34.0593147277832,0.095458984375,0.058837890625,0.7802734375
34.064650535583496,0.0986328125,0.0595703125,0.779052734375
34.069971561431885,0.097900390625,0.061279296875,0.770751953125
34.075302839279175,0.10009765625,0.05908203125,0.77099609375
34.080620765686035,0.096435546875,0.063232421875,0.77587890625
34.08617186546326,0.09912109375,0.0625,0.76953125
34.09149718284607,0.100341796875,0.060791015625,0.768798828125
34.09684634208679,0.098876953125,0.06005859375,0.774169921875
34.10220813751221,0.095947265625,0.046875,0.77734375
34.10778546333313,0.09619140625,0.062255859375,0.77099609375
34.11330580711365,0.100830078125,0.058837890625,0.77783203125
34.11863708496094,0.099609375,0.063232421875,0.768310546875
34.12395668029785,0.10107421875,0.05859375,0.7734375
34.12934923171997,0.099853515625,0.056884765625,0.774169921875
34.134685039520264,0.097412109375,0.0625,0.77392578125
34.140005350112915,0.09912109375,0.057373046875,0.7802734375
34.145323753356934,0.0986328125,0.061767578125,0.777099609375
34.1509370803833,0.10107421875,0.06103515625,0.778564453125
34.15654277801514,0.097900390625,0.061279296875,0.774658203125
34.161853313446045,0.09716796875,0.0615234375,0.781005859375
34.16732478141785,0.100341796875,0.05517578125,0.774658203125
34.17264676094055,0.096923828125,0.062255859375,0.778076171875
34.17796516418457,0.09912109375,0.0595703125,0.77978515625
34.18328094482422,0.101318359375,0.06103515625,0.776611328125
34.188880443573,0.09814453125,0.05908203125,0.76953125
34.1942355632782,0.101806640625,0.06103515625,0.773681640625
34.199559926986694,0.101318359375,0.058837890625,0.76611328125
34.205085039138794,0.099609375,0.058837890625,0.770751953125
34.21067786216736,0.099853515625,0.063232421875,0.774658203125
34.216243505477905,0.099365234375,0.057861328125,0.7783203125
34.2215621471405,0.1005859375,0.064208984375,0.775146484375
34.22694206237793,0.101318359375,0.058349609375,0.7763671875
34.23226261138916,0.104248046875,0.061279296875,0.77685546875
34.23761010169983,0.096435546875,0.058837890625,0.7734375
34.242913007736206,0.09814453125,0.054443359375,0.770263671875
34.24849343299866,0.09912109375,0.059814453125,0.77587890625
34.253854513168335,0.098388671875,0.060302734375,0.77783203125
34.25918984413147,0.099853515625,0.060546875,0.76953125
34.26452279090881,0.09814453125,0.0625,0.776611328125
34.2700514793396,0.10009765625,0.0625,0.7724609375
34.2753701210022,0.100830078125,0.060791015625,0.7724609375
34.280696868896484,0.102783203125,0.060302734375,0.772705078125
34.28600740432739,0.101806640625,0.057861328125,0.77783203125
34.29168939590454,0.09912109375,0.057861328125,0.77734375
34.29702425003052,0.098876953125,0.0537109375,0.7724609375
34.3023407459259,0.097412109375,0.06103515625,0.77490234375
34.30775690078735,0.0966796875,0.059814453125,0.7783203125
34.313636302948,0.096435546875,0.057861328125,0.770751953125
34.31896662712097,0.096923828125,0.057861328125,0.77783203125
34.3247013092041,0.09912109375,0.06005859375,0.7734375
34.330113887786865,0.10107421875,0.06005859375,0.770751953125
34.33543848991394,0.100830078125,0.055908203125,0.77294921875
34.34075880050659,0.0966796875,0.06103515625,0.773193359375
34.3460750579834,0.100830078125,0.059326171875,0.7763671875
34.35167360305786,0.102294921875,0.05712890625,0.76904296875
34.35711455345154,0.097900390625,0.058349609375,0.773681640625
34.362433671951294,0.09765625,0.0595703125,0.771240234375
34.36776065826416,0.0986328125,0.05908203125,0.7734375
34.37330770492554,0.10009765625,0.059814453125,0.77294921875
34.37864351272583,0.095703125,0.06005859375,0.770751953125
34.38396120071411,0.096435546875,0.057861328125,0.77734375
34.38932681083679,0.096923828125,0.05810546875,0.779052734375
34.39464330673218,0.100341796875,0.057373046875,0.77587890625
34.399959564208984,0.079345703125,0.05712890625,0.779296875
34.40531659126282,0.095947265625,0.0615234375,0.775146484375
34.411327600479126,0.101318359375,0.0595703125,0.77490234375
34.417280435562134,0.094482421875,0.057861328125,0.767822265625
34.42292070388794,0.10107421875,0.0595703125,0.781005859375
34.42887568473816,0.09619140625,0.0576171875,0.777587890625
34.43513107299805,0.1015625,0.058837890625,0.772705078125
34.44103932380676,0.098876953125,0.058349609375,0.77392578125
34.44687581062317,0.099365234375,0.0576171875,0.775146484375
34.45282769203186,0.1015625,0.05908203125,0.767333984375
