Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
190.9672405719757,0.099853515625,0.0654296875,0.766845703125
190.9729483127594,0.10009765625,0.06103515625,0.7802734375
190.9786765575409,0.098388671875,0.059326171875,0.775390625
190.98446249961853,0.09814453125,0.061279296875,0.7734375
190.9902219772339,0.100341796875,0.0576171875,0.779052734375
190.99597096443176,0.09912109375,0.05712890625,0.7744140625
191.00170946121216,0.09765625,0.059814453125,0.77392578125
191.00739812850952,0.09716796875,0.061767578125,0.77783203125
191.01310539245605,0.09912109375,0.05712890625,0.775634765625
191.0187828540802,0.0986328125,0.049072265625,0.771240234375
191.02448678016663,0.098388671875,0.05810546875,0.77001953125
191.0302152633667,0.099609375,0.062255859375,0.771728515625
191.0359764099121,0.097900390625,0.05908203125,0.77783203125
191.04166412353516,0.080322265625,0.059814453125,0.77490234375
191.0473518371582,0.100830078125,0.058349609375,0.771484375
191.0530972480774,0.09423828125,0.06201171875,0.769287109375
191.0591824054718,0.096923828125,0.059814453125,0.775146484375
191.0649049282074,0.099609375,0.06103515625,0.774658203125
191.07063746452332,0.099853515625,0.058349609375,0.77490234375
191.076336145401,0.099609375,0.059814453125,0.773681640625
191.08201456069946,0.0966796875,0.061767578125,0.778076171875
191.08775067329407,0.0986328125,0.058837890625,0.773681640625
191.093444108963,0.09716796875,0.060546875,0.7734375
191.09916806221008,0.096923828125,0.060791015625,0.77490234375
191.104900598526,0.098388671875,0.059814453125,0.772705078125
191.11058950424194,0.09912109375,0.064208984375,0.772705078125
191.1162815093994,0.09521484375,0.05810546875,0.776611328125
191.12195563316345,0.101318359375,0.06103515625,0.7724609375
191.12764024734497,0.10009765625,0.0478515625,0.768798828125
191.13331532478333,0.100341796875,0.060791015625,0.7763671875
191.13908195495605,0.099609375,0.06005859375,0.7734375
191.14479207992554,0.1015625,0.05712890625,0.775634765625
191.1505024433136,0.078857421875,0.0615234375,0.7666015625
191.15664863586426,0.099853515625,0.060302734375,0.771484375
191.162451505661,0.09619140625,0.06005859375,0.778076171875
191.1681890487671,0.09716796875,0.059326171875,0.769775390625
191.17387461662292,0.101318359375,0.056884765625,0.770263671875
191.17955780029297,0.09814453125,0.05859375,0.78125
191.1852502822876,0.0986328125,0.0615234375,0.765869140625
191.19092679023743,0.09912109375,0.0615234375,0.76904296875
191.19663619995117,0.10400390625,0.056640625,0.77294921875
191.20239782333374,0.10107421875,0.059326171875,0.77197265625
191.20808720588684,0.098876953125,0.061279296875,0.771728515625
191.2137725353241,0.0986328125,0.061279296875,0.781005859375
191.21948409080505,0.097900390625,0.06103515625,0.770751953125
191.22517085075378,0.10107421875,0.060302734375,0.772705078125
191.23084926605225,0.101318359375,0.0625,0.774658203125
191.23659467697144,0.09814453125,0.0556640625,0.779296875
191.24234771728516,0.097900390625,0.06201171875,0.768310546875
191.24804067611694,0.099365234375,0.057373046875,0.776123046875
191.25403237342834,0.096435546875,0.060546875,0.773681640625
191.26020979881287,0.098388671875,0.058837890625,0.769775390625
191.26596188545227,0.0986328125,0.0615234375,0.772216796875
191.27168607711792,0.0986328125,0.05712890625,0.7705078125
191.27740907669067,0.099853515625,0.059814453125,0.77197265625
191.28313660621643,0.094482421875,0.05810546875,0.772216796875
191.28883051872253,0.099609375,0.061279296875,0.772705078125
191.29451370239258,0.09765625,0.056884765625,0.755126953125
191.30022501945496,0.098388671875,0.06201171875,0.77294921875
191.3059048652649,0.10009765625,0.061279296875,0.775390625
191.31159901618958,0.0986328125,0.047119140625,0.77685546875
191.3173520565033,0.0986328125,0.059814453125,0.77197265625
191.32306337356567,0.106201171875,0.062744140625,0.771728515625
191.3287947177887,0.09765625,0.056884765625,0.780029296875
191.33451008796692,0.09765625,0.05810546875,0.773681640625
191.34018516540527,0.099365234375,0.064208984375,0.774169921875
191.3458662033081,0.101806640625,0.059814453125,0.771484375
191.35162997245789,0.101318359375,0.06005859375,0.772705078125
191.3575975894928,0.099609375,0.060302734375,0.771728515625
191.36348962783813,0.09912109375,0.06103515625,0.7724609375
191.3691771030426,0.098388671875,0.06201171875,0.779296875
191.3749659061432,0.1015625,0.05908203125,0.77294921875
191.38063311576843,0.10205078125,0.060546875,0.775390625
191.38631057739258,0.09814453125,0.056884765625,0.771240234375
191.39198422431946,0.096923828125,0.06005859375,0.769287109375
191.39776945114136,0.097412109375,0.059814453125,0.775634765625
191.40356159210205,0.099609375,0.0595703125,0.778076171875
191.40933418273926,0.10205078125,0.04833984375,0.7724609375
191.41502737998962,0.101806640625,0.061279296875,0.769287109375
191.42081141471863,0.09912109375,0.06201171875,0.779296875
191.42654824256897,0.098388671875,0.060546875,0.793701171875
191.4323854446411,0.101806640625,0.058837890625,0.775146484375
191.43822121620178,0.095947265625,0.059814453125,0.77734375
191.44399976730347,0.0986328125,0.0595703125,0.76513671875
191.4497833251953,0.098388671875,0.0625,0.772216796875
191.45602297782898,0.100341796875,0.060302734375,0.772705078125
191.46205472946167,0.101318359375,0.0595703125,0.776611328125
191.46779584884644,0.101806640625,0.060791015625,0.779541015625
191.47353076934814,0.1005859375,0.06005859375,0.775146484375
191.479252576828,0.099365234375,0.062255859375,0.779052734375
191.48500227928162,0.096923828125,0.060302734375,0.773193359375
191.49074125289917,0.097900390625,0.05810546875,0.773193359375
191.49649167060852,0.097900390625,0.056640625,0.769287109375
191.5022656917572,0.098388671875,0.0576171875,0.77392578125
191.50801157951355,0.09912109375,0.06103515625,0.77490234375
191.5137791633606,0.10400390625,0.058837890625,0.773681640625
191.51955366134644,0.10107421875,0.060791015625,0.770263671875
191.52533078193665,0.100341796875,0.0576171875,0.793701171875
191.53105235099792,0.098876953125,0.077880859375,0.784912109375
191.53681755065918,0.102294921875,0.057373046875,0.77978515625
191.54260396957397,0.099365234375,0.060791015625,0.767333984375
191.54838514328003,0.098876953125,0.0537109375,0.766845703125
191.55458092689514,0.099609375,0.06103515625,0.769287109375
191.56083822250366,0.095703125,0.062255859375,0.769775390625
191.5665557384491,0.097900390625,0.05615234375,0.772216796875
191.57227897644043,0.099365234375,0.058349609375,0.790283203125
191.57798433303833,0.100341796875,0.05712890625,0.77734375
191.58373475074768,0.099365234375,0.059814453125,0.7783203125
191.58945846557617,0.099365234375,0.0556640625,0.794677734375
191.59522891044617,0.098876953125,0.056884765625,0.769775390625
191.60096669197083,0.09912109375,0.056396484375,0.765869140625
191.6066644191742,0.09814453125,0.058837890625,0.779541015625
191.61243510246277,0.098876953125,0.06005859375,0.770263671875
191.61812710762024,0.103271484375,0.058349609375,0.7734375
191.6238088607788,0.099853515625,0.05712890625,0.766845703125
191.6295201778412,0.098388671875,0.0634765625,0.776611328125
191.63522362709045,0.100830078125,0.047119140625,0.779052734375
191.64089846611023,0.09912109375,0.060791015625,0.773681640625
191.64658999443054,0.098876953125,0.0625,0.776123046875
191.65241289138794,0.09716796875,0.05810546875,0.777587890625
191.66153478622437,0.098876953125,0.05859375,0.768798828125
191.6670446395874,0.0986328125,0.0595703125,0.768798828125
191.67252135276794,0.1015625,0.059326171875,0.777587890625
191.67800736427307,0.098876953125,0.061767578125,0.77490234375
191.68347597122192,0.100830078125,0.060791015625,0.771484375
191.6889612674713,0.098876953125,0.060302734375,0.780029296875
191.6944296360016,0.098388671875,0.06103515625,0.7744140625
191.69991040229797,0.09619140625,0.06005859375,0.779296875
191.70536875724792,0.100341796875,0.059326171875,0.778076171875
191.7108452320099,0.098876953125,0.05908203125,0.768310546875
191.71636128425598,0.1025390625,0.063232421875,0.77587890625
191.72182512283325,0.096435546875,0.05810546875,0.779296875
191.72733211517334,0.09619140625,0.058349609375,0.782470703125
191.7327847480774,0.09716796875,0.05615234375,0.77490234375
191.73824524879456,0.094970703125,0.05908203125,0.77099609375
191.7437446117401,0.10107421875,0.05810546875,0.77880859375
191.74953866004944,0.0986328125,0.060302734375,0.77001953125
191.75657725334167,0.10205078125,0.060302734375,0.777099609375
191.76268029212952,0.101318359375,0.059814453125,0.7734375
191.76843690872192,0.10009765625,0.060791015625,0.773681640625
191.77416729927063,0.100341796875,0.06201171875,0.772705078125
191.77995419502258,0.099365234375,0.075927734375,0.777099609375
191.7857141494751,0.095947265625,0.061767578125,0.771728515625
191.79146790504456,0.09716796875,0.058349609375,0.77099609375
191.79719042778015,0.098388671875,0.0615234375,0.7734375
191.80292963981628,0.0986328125,0.058837890625,0.77001953125
191.80870509147644,0.096923828125,0.058837890625,0.77001953125
191.81447315216064,0.10009765625,0.061767578125,0.776611328125
191.82020115852356,0.10009765625,0.061767578125,0.76953125
191.82593965530396,0.099609375,0.06103515625,0.771728515625
191.83173513412476,0.098876953125,0.061279296875,0.77294921875
191.8374752998352,0.098388671875,0.060546875,0.76953125
191.84321522712708,0.099609375,0.059326171875,0.78125
191.84897232055664,0.09619140625,0.056640625,0.776123046875
191.85498142242432,0.097412109375,0.06201171875,0.776611328125
191.8612780570984,0.097900390625,0.059814453125,0.775390625
191.8669753074646,0.103271484375,0.0556640625,0.769287109375
191.87266540527344,0.095703125,0.057861328125,0.766845703125
191.878347158432,0.098388671875,0.0576171875,0.769775390625
191.8841586112976,0.098876953125,0.06005859375,0.777587890625
191.8898639678955,0.09814453125,0.05859375,0.77392578125
191.89557027816772,0.099365234375,0.062255859375,0.770751953125
191.90124893188477,0.097900390625,0.055908203125,0.767822265625
191.90698528289795,0.10009765625,0.05712890625,0.7724609375
191.912682056427,0.100341796875,0.04833984375,0.778076171875
191.91836762428284,0.098876953125,0.060546875,0.78173828125
191.9240825176239,0.096923828125,0.060791015625,0.774658203125
191.9297754764557,0.09716796875,0.056396484375,0.7783203125
191.9354863166809,0.098876953125,0.061279296875,0.775634765625
191.9411973953247,0.09521484375,0.059814453125,0.76708984375
191.94688653945923,0.097900390625,0.06201171875,0.77001953125
191.95263814926147,0.09619140625,0.05908203125,0.777587890625
191.9585611820221,0.099365234375,0.0615234375,0.777099609375
191.96424746513367,0.10107421875,0.063232421875,0.7734375
191.9699366092682,0.099853515625,0.061767578125,0.77734375
191.97569036483765,0.097412109375,0.0615234375,0.77099609375
191.98138523101807,0.099853515625,0.059814453125,0.77490234375
191.9870982170105,0.09814453125,0.059326171875,0.77685546875
191.99278807640076,0.09814453125,0.058837890625,0.773681640625
191.99846744537354,0.096435546875,0.060302734375,0.7783203125
192.00415062904358,0.100341796875,0.058349609375,0.778076171875
192.00995635986328,0.09814453125,0.056396484375,0.770751953125
192.01566243171692,0.096923828125,0.05859375,0.771484375
192.0213487148285,0.099365234375,0.0595703125,0.769287109375
192.02704882621765,0.102294921875,0.062744140625,0.77392578125
192.0327546596527,0.097412109375,0.05908203125,0.77490234375
192.03844714164734,0.09716796875,0.05712890625,0.777587890625
192.0441722869873,0.09912109375,0.056396484375,0.7724609375
192.04987168312073,0.09716796875,0.064697265625,0.77197265625
192.0557885169983,0.10009765625,0.059814453125,0.7705078125
192.06174063682556,0.103271484375,0.060302734375,0.7783203125
192.0674343109131,0.0966796875,0.046875,0.7744140625
192.07311582565308,0.09619140625,0.060302734375,0.767578125
192.07882142066956,0.09619140625,0.0615234375,0.771728515625
192.08452463150024,0.102783203125,0.060791015625,0.771484375
192.0902054309845,0.102783203125,0.0625,0.77587890625
192.09588861465454,0.099609375,0.0576171875,0.76904296875
192.10157322883606,0.098388671875,0.05810546875,0.773193359375
192.10730910301208,0.100341796875,0.05615234375,0.7705078125
192.11304259300232,0.100341796875,0.059326171875,0.7724609375
192.11872124671936,0.099853515625,0.060302734375,0.776123046875
192.12440156936646,0.098388671875,0.0595703125,0.777587890625
192.13007998466492,0.100341796875,0.059326171875,0.777587890625
192.1357593536377,0.09912109375,0.057861328125,0.775390625
192.14143824577332,0.09765625,0.05810546875,0.7763671875
192.14715790748596,0.099365234375,0.04736328125,0.770263671875
192.15288496017456,0.101318359375,0.0595703125,0.76953125
192.158921957016,0.098876953125,0.060791015625,0.77587890625
192.16452312469482,0.103515625,0.060546875,0.777099609375
192.17009043693542,0.09912109375,0.05859375,0.765869140625
192.17567467689514,0.098876953125,0.05908203125,0.771728515625
192.18124198913574,0.09765625,0.058837890625,0.774169921875
192.18679070472717,0.095458984375,0.058837890625,0.77197265625
192.19236612319946,0.099365234375,0.056884765625,0.7744140625
192.19791388511658,0.1005859375,0.056884765625,0.766845703125
192.20348167419434,0.09814453125,0.05810546875,0.773681640625
192.2090196609497,0.099609375,0.06201171875,0.765869140625
192.21456050872803,0.101806640625,0.061279296875,0.7744140625
192.22012734413147,0.099609375,0.05712890625,0.771484375
192.22570633888245,0.10009765625,0.060546875,0.770751953125
192.2312409877777,0.09765625,0.059326171875,0.769287109375
192.23680758476257,0.098388671875,0.0634765625,0.768798828125
192.2424123287201,0.09912109375,0.06103515625,0.77294921875
192.247944355011,0.095947265625,0.05810546875,0.7734375
192.25371766090393,0.099853515625,0.05810546875,0.772705078125
192.25944828987122,0.10009765625,0.058349609375,0.777099609375
192.2650237083435,0.097900390625,0.059814453125,0.771728515625
192.2705545425415,0.10009765625,0.060791015625,0.773681640625
192.27608919143677,0.0986328125,0.058837890625,0.77587890625
192.2816834449768,0.09716796875,0.061767578125,0.773193359375
192.28730535507202,0.09716796875,0.05517578125,0.774658203125
192.29285526275635,0.097412109375,0.05712890625,0.77685546875
192.29844188690186,0.09912109375,0.058837890625,0.77587890625
192.3040382862091,0.1025390625,0.056640625,0.77880859375
192.30961155891418,0.096923828125,0.061279296875,0.77392578125
192.31514358520508,0.09375,0.05615234375,0.765869140625
192.32071328163147,0.102294921875,0.055908203125,0.769287109375
192.32627773284912,0.097412109375,0.0576171875,0.7783203125
192.33184337615967,0.0986328125,0.058837890625,0.7705078125
192.33734893798828,0.097412109375,0.057861328125,0.77490234375
192.34289026260376,0.099609375,0.060791015625,0.775146484375
192.34843158721924,0.098876953125,0.060302734375,0.77001953125
192.35423851013184,0.097900390625,0.048583984375,0.7763671875
192.35999655723572,0.09765625,0.05712890625,0.7763671875
192.365581035614,0.10302734375,0.060791015625,0.777099609375
192.3711714744568,0.0986328125,0.05517578125,0.770263671875
192.376797914505,0.098876953125,0.06201171875,0.775634765625
192.3823800086975,0.096923828125,0.060546875,0.77880859375
192.3879315853119,0.09814453125,0.056640625,0.77685546875
192.39347767829895,0.1005859375,0.060302734375,0.766845703125
192.39900541305542,0.09912109375,0.058837890625,0.77978515625
192.40451335906982,0.0986328125,0.060546875,0.769287109375
192.41005945205688,0.099365234375,0.058837890625,0.776611328125
192.415625333786,0.0966796875,0.062255859375,0.77783203125
192.42118191719055,0.09814453125,0.057861328125,0.78076171875
192.426753282547,0.101318359375,0.060546875,0.775146484375
192.43236565589905,0.0986328125,0.05712890625,0.78125
192.43793725967407,0.100341796875,0.059326171875,0.773193359375
192.44347977638245,0.0986328125,0.058837890625,0.77685546875
192.44902920722961,0.098876953125,0.05908203125,0.796630859375
192.45493078231812,0.096923828125,0.06005859375,0.774169921875
192.46072483062744,0.098388671875,0.06005859375,0.767578125
192.46629405021667,0.099853515625,0.0595703125,0.7783203125
192.47186088562012,0.099365234375,0.058837890625,0.778076171875
192.4774031639099,0.099853515625,0.058349609375,0.77392578125
192.48297762870789,0.0966796875,0.060302734375,0.77685546875
192.4886336326599,0.09912109375,0.05859375,0.771728515625
192.49427556991577,0.09619140625,0.057861328125,0.77099609375
192.49985575675964,0.09765625,0.059326171875,0.7763671875
192.50539565086365,0.095947265625,0.057861328125,0.77392578125
192.51093530654907,0.095947265625,0.057373046875,0.7744140625
192.51650261878967,0.09814453125,0.05712890625,0.76611328125
192.52207016944885,0.09765625,0.05810546875,0.77294921875
192.52763557434082,0.09814453125,0.062255859375,0.775634765625
192.5332226753235,0.095947265625,0.06103515625,0.774658203125
192.53876972198486,0.099609375,0.06103515625,0.770263671875
192.54431223869324,0.0986328125,0.059814453125,0.775390625
192.5499017238617,0.099365234375,0.056884765625,0.7734375
192.5556194782257,0.102294921875,0.054931640625,0.775146484375
192.5613613128662,0.09765625,0.06103515625,0.77490234375
192.56687712669373,0.099609375,0.059326171875,0.774169921875
192.57246685028076,0.097900390625,0.06103515625,0.77001953125
192.57800579071045,0.10107421875,0.0625,0.77392578125
192.58355236053467,0.095458984375,0.059814453125,0.778564453125
192.58911561965942,0.098388671875,0.06396484375,0.775634765625
192.59468722343445,0.096435546875,0.060546875,0.77294921875
192.6002118587494,0.095458984375,0.059814453125,0.776123046875
192.6057858467102,0.101318359375,0.058349609375,0.776611328125
192.61130094528198,0.099365234375,0.056396484375,0.77783203125
192.61688995361328,0.099853515625,0.059814453125,0.7685546875
192.62245631217957,0.0947265625,0.060791015625,0.773681640625
192.62801027297974,0.1005859375,0.05810546875,0.7744140625
192.633563041687,0.099365234375,0.059326171875,0.77490234375
192.63916873931885,0.10009765625,0.06201171875,0.7734375
192.64470863342285,0.09814453125,0.06298828125,0.777099609375
192.65034222602844,0.1005859375,0.05810546875,0.772705078125
192.6562056541443,0.099609375,0.06103515625,0.773193359375
192.66171526908875,0.098876953125,0.057861328125,0.780517578125
192.667298078537,0.095947265625,0.06201171875,0.780029296875
192.67284750938416,0.0966796875,0.05615234375,0.77734375
192.6784131526947,0.098876953125,0.060791015625,0.769287109375
192.68395376205444,0.097412109375,0.060546875,0.7705078125
192.68945288658142,0.09814453125,0.05810546875,0.774658203125
192.69503951072693,0.0986328125,0.058349609375,0.7744140625
192.70057368278503,0.1015625,0.065185546875,0.774169921875
192.7061059474945,0.107421875,0.060546875,0.77783203125
192.71160221099854,0.09912109375,0.057861328125,0.7783203125
192.7171881198883,0.100341796875,0.06005859375,0.77392578125
192.72279286384583,0.098388671875,0.059814453125,0.767578125
192.72832441329956,0.101806640625,0.058349609375,0.77197265625
192.73392462730408,0.09521484375,0.059814453125,0.776611328125
192.73948192596436,0.10009765625,0.055908203125,0.776611328125
192.7450315952301,0.09912109375,0.05859375,0.774169921875
192.7506241798401,0.09912109375,0.055419921875,0.77001953125
192.75640082359314,0.093994140625,0.06201171875,0.7763671875
192.76193118095398,0.098876953125,0.06005859375,0.769775390625
192.76748371124268,0.10205078125,0.06005859375,0.77685546875
192.77309465408325,0.101318359375,0.06201171875,0.7705078125
192.77863073349,0.098388671875,0.059814453125,0.7685546875
192.7842025756836,0.09912109375,0.059814453125,0.77099609375
192.78973865509033,0.1005859375,0.060302734375,0.779052734375
192.79534196853638,0.09814453125,0.0732421875,0.77392578125
192.80090498924255,0.109130859375,0.0576171875,0.773193359375
192.80644822120667,0.09716796875,0.05615234375,0.775390625
192.81194686889648,0.09716796875,0.0615234375,0.76953125
192.81750679016113,0.099853515625,0.058349609375,0.77294921875
192.82305312156677,0.10107421875,0.064697265625,0.774169921875
192.82859468460083,0.099365234375,0.057373046875,0.771484375
192.83416056632996,0.09912109375,0.05810546875,0.770751953125
192.8397262096405,0.101318359375,0.05615234375,0.7763671875
192.84527230262756,0.099365234375,0.047607421875,0.780029296875
192.85082578659058,0.10400390625,0.05859375,0.77880859375
192.85668921470642,0.09814453125,0.063720703125,0.773681640625
192.8623764514923,0.09521484375,0.0625,0.774169921875
192.86811518669128,0.096923828125,0.0576171875,0.777099609375
192.87384915351868,0.1005859375,0.059814453125,0.77392578125
192.87957906723022,0.09912109375,0.060546875,0.7734375
192.88533067703247,0.1005859375,0.05859375,0.77197265625
192.89109301567078,0.100830078125,0.056884765625,0.776123046875
192.896874666214,0.096923828125,0.055908203125,0.77197265625
192.9026119709015,0.102294921875,0.0615234375,0.78076171875
192.90837812423706,0.101806640625,0.05810546875,0.767333984375
192.91413569450378,0.094970703125,0.0478515625,0.776611328125
192.91996598243713,0.101806640625,0.061279296875,0.77294921875
192.92570686340332,0.098388671875,0.058349609375,0.771240234375
192.9314479827881,0.099365234375,0.0625,0.775390625
192.93720388412476,0.095703125,0.058837890625,0.772216796875
192.94294142723083,0.09765625,0.055908203125,0.779296875
192.94867634773254,0.09912109375,0.057373046875,0.775390625
192.95451593399048,0.09814453125,0.059326171875,0.777587890625
192.96066546440125,0.094482421875,0.0537109375,0.77587890625
192.9664671421051,0.100830078125,0.05810546875,0.778076171875
192.97233486175537,0.09912109375,0.05712890625,0.775390625
192.97814774513245,0.099609375,0.046875,0.773193359375
192.98399877548218,0.09814453125,0.06005859375,0.775390625
192.9898283481598,0.09716796875,0.060546875,0.777587890625
192.99563717842102,0.100341796875,0.064697265625,0.772216796875
193.0014328956604,0.097900390625,0.060546875,0.7724609375
193.0072431564331,0.09814453125,0.060302734375,0.781005859375
193.01309514045715,0.098876953125,0.04736328125,0.7939453125
193.0189015865326,0.10400390625,0.058349609375,0.7802734375
193.02470588684082,0.096923828125,0.05712890625,0.771484375
193.03050088882446,0.097412109375,0.061767578125,0.774169921875
193.03631448745728,0.1005859375,0.06005859375,0.770263671875
193.04215288162231,0.099853515625,0.0576171875,0.776123046875
193.047954082489,0.098388671875,0.0595703125,0.77392578125
193.05381989479065,0.09814453125,0.057373046875,0.775146484375
193.05990767478943,0.100830078125,0.0625,0.77783203125
193.06586050987244,0.1005859375,0.05810546875,0.779052734375
193.071373462677,0.0986328125,0.0615234375,0.776123046875
193.0769317150116,0.097412109375,0.060791015625,0.7705078125
193.08248233795166,0.094482421875,0.0595703125,0.77587890625
193.08807516098022,0.1015625,0.062255859375,0.772216796875
193.09362506866455,0.09716796875,0.058837890625,0.7705078125
193.09918475151062,0.0986328125,0.0615234375,0.77001953125
193.1047339439392,0.096923828125,0.060302734375,0.76904296875
193.11031126976013,0.09716796875,0.060546875,0.7763671875
193.1159598827362,0.0986328125,0.058837890625,0.76806640625
193.12151050567627,0.100830078125,0.0595703125,0.77587890625
193.12702059745789,0.099853515625,0.0595703125,0.77294921875
193.13256287574768,0.101806640625,0.05859375,0.78125
193.13815331459045,0.1015625,0.060546875,0.779541015625
193.14369797706604,0.09912109375,0.058349609375,0.770751953125
193.14923977851868,0.09765625,0.059814453125,0.774169921875
193.15503191947937,0.09765625,0.061767578125,0.776123046875
193.16084671020508,0.101318359375,0.074951171875,0.75634765625
193.16641688346863,0.100341796875,0.0595703125,0.775146484375
193.1719229221344,0.0966796875,0.062744140625,0.778564453125
193.17749643325806,0.095458984375,0.05810546875,0.77783203125
193.1830370426178,0.099365234375,0.0595703125,0.77197265625
193.1885941028595,0.10107421875,0.058349609375,0.7763671875
193.19418621063232,0.09814453125,0.0576171875,0.771484375
193.19973492622375,0.096923828125,0.058837890625,0.775634765625
193.20527720451355,0.102783203125,0.0615234375,0.773681640625
193.21082472801208,0.09814453125,0.060791015625,0.776123046875
193.2163646221161,0.100830078125,0.04833984375,0.771484375
193.22193717956543,0.098388671875,0.056640625,0.77197265625
193.22748708724976,0.1015625,0.058837890625,0.770751953125
193.23308491706848,0.0986328125,0.056884765625,0.774169921875
193.2386667728424,0.103515625,0.0615234375,0.7734375
193.24423503875732,0.10009765625,0.065673828125,0.7802734375
193.2497718334198,0.0966796875,0.061767578125,0.776611328125
193.25560188293457,0.102294921875,0.076904296875,0.77197265625
193.26133608818054,0.0986328125,0.0576171875,0.7763671875
193.26686692237854,0.098876953125,0.060546875,0.773193359375
193.27246236801147,0.0986328125,0.06005859375,0.7734375
193.2780659198761,0.09814453125,0.05859375,0.77490234375
193.28361463546753,0.101806640625,0.060546875,0.779296875
193.28917598724365,0.09765625,0.062255859375,0.772216796875
193.29472637176514,0.101318359375,0.06103515625,0.77783203125
193.30029559135437,0.098876953125,0.05859375,0.77001953125
193.30585074424744,0.10107421875,0.060546875,0.77783203125
193.31144380569458,0.101806640625,0.059326171875,0.773681640625
193.31699109077454,0.094970703125,0.058837890625,0.775634765625
193.32253909111023,0.094970703125,0.06201171875,0.777099609375
193.32808375358582,0.094482421875,0.05908203125,0.771728515625
193.33364963531494,0.09716796875,0.0615234375,0.77294921875
193.33922624588013,0.09912109375,0.060302734375,0.7705078125
193.34479093551636,0.09912109375,0.06201171875,0.775146484375
193.35031414031982,0.09912109375,0.07763671875,0.77783203125
193.3561487197876,0.100341796875,0.05615234375,0.772216796875
193.36176896095276,0.10107421875,0.05859375,0.77490234375
193.36733770370483,0.095947265625,0.07666015625,0.774169921875
193.37288522720337,0.102294921875,0.0595703125,0.776611328125
193.37843418121338,0.10107421875,0.061279296875,0.767578125
193.3840789794922,0.100830078125,0.061767578125,0.77783203125
193.38963103294373,0.103759765625,0.058349609375,0.77783203125
193.3951985836029,0.09765625,0.047607421875,0.76904296875
193.40076446533203,0.10107421875,0.0615234375,0.771484375
193.40632581710815,0.099609375,0.05908203125,0.77294921875
193.4118514060974,0.0966796875,0.058349609375,0.77392578125
193.4174027442932,0.097900390625,0.057861328125,0.775390625
193.42298412322998,0.100830078125,0.06103515625,0.7763671875
193.42848873138428,0.0966796875,0.060302734375,0.7783203125
193.43402981758118,0.096435546875,0.060791015625,0.77294921875
193.4396402835846,0.0986328125,0.06005859375,0.77490234375
193.44522643089294,0.099853515625,0.06201171875,0.772705078125
193.450777053833,0.09765625,0.05908203125,0.77197265625
193.4566023349762,0.099365234375,0.05908203125,0.776123046875
193.46238708496094,0.102783203125,0.06103515625,0.77099609375
193.46796870231628,0.099853515625,0.0595703125,0.7763671875
193.47351574897766,0.100341796875,0.0576171875,0.770263671875
193.4790554046631,0.098876953125,0.06005859375,0.77099609375
193.48461318016052,0.099853515625,0.05859375,0.7724609375
193.49017882347107,0.096923828125,0.061279296875,0.773193359375
193.49573874473572,0.0966796875,0.060546875,0.77001953125
193.5013382434845,0.09912109375,0.057861328125,0.76953125
193.50685834884644,0.096923828125,0.057861328125,0.770263671875
193.51240158081055,0.0986328125,0.06201171875,0.773193359375
193.51794004440308,0.0986328125,0.058837890625,0.77685546875
193.52352237701416,0.097412109375,0.061767578125,0.77490234375
193.529061794281,0.10009765625,0.062255859375,0.769775390625
193.53465104103088,0.095703125,0.061279296875,0.77490234375
193.540296792984,0.095703125,0.058349609375,0.7705078125
193.5458059310913,0.10107421875,0.05712890625,0.7744140625
193.55140447616577,0.098388671875,0.06005859375,0.78076171875
193.55716252326965,0.0986328125,0.056396484375,0.776611328125
193.56310558319092,0.100830078125,0.060791015625,0.780517578125
193.56865048408508,0.098388671875,0.060546875,0.771728515625
193.57423520088196,0.1015625,0.05908203125,0.77001953125
193.57978177070618,0.099609375,0.059326171875,0.77490234375
193.58538675308228,0.097900390625,0.0615234375,0.774169921875
193.59094762802124,0.09814453125,0.057861328125,0.77294921875
193.5964789390564,0.100830078125,0.061279296875,0.775146484375
193.60205626487732,0.1025390625,0.056884765625,0.774169921875
193.60761523246765,0.1015625,0.058837890625,0.77392578125
193.61315536499023,0.10009765625,0.060791015625,0.775390625
193.61872005462646,0.0986328125,0.057861328125,0.773193359375
193.62424325942993,0.09716796875,0.05615234375,0.7705078125
193.62978053092957,0.09716796875,0.055419921875,0.771484375
193.63534998893738,0.099609375,0.0595703125,0.777099609375
193.64093589782715,0.09814453125,0.05908203125,0.777099609375
193.6464762687683,0.098876953125,0.06201171875,0.769775390625
193.65210103988647,0.096435546875,0.061767578125,0.779296875
193.65792298316956,0.1025390625,0.0615234375,0.77734375
193.66372442245483,0.1005859375,0.060546875,0.77197265625
193.6692271232605,0.099853515625,0.0615234375,0.76953125
193.67477750778198,0.098876953125,0.06005859375,0.773681640625
193.68029713630676,0.097900390625,0.0556640625,0.77392578125
193.68595600128174,0.097900390625,0.056884765625,0.782470703125
193.691721200943,0.096923828125,0.058837890625,0.77587890625
193.69730949401855,0.0986328125,0.0595703125,0.779296875
193.70291662216187,0.098388671875,0.05908203125,0.772705078125
193.7084710597992,0.09716796875,0.056884765625,0.774169921875
193.71401476860046,0.099853515625,0.057861328125,0.777587890625
193.7195565700531,0.09814453125,0.0595703125,0.772705078125
193.725172996521,0.099853515625,0.060791015625,0.781494140625
193.73071575164795,0.10009765625,0.060302734375,0.77783203125
