Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
26.675079107284546,0.09375,0.063232421875,0.765625
26.680418252944946,0.08251953125,0.057373046875,0.780517578125
26.68575167655945,0.09814453125,0.061767578125,0.7734375
26.691402673721313,0.099365234375,0.0595703125,0.776611328125
26.69674277305603,0.095703125,0.06396484375,0.779541015625
26.702086687088013,0.091796875,0.06103515625,0.775390625
26.707544088363647,0.093994140625,0.060546875,0.777099609375
26.712944269180298,0.09765625,0.060791015625,0.772705078125
26.718285083770752,0.095703125,0.060791015625,0.776611328125
26.723618030548096,0.09619140625,0.058349609375,0.774658203125
26.72912311553955,0.0927734375,0.05859375,0.777099609375
26.734463691711426,0.09716796875,0.061279296875,0.7763671875
26.739802360534668,0.094970703125,0.0634765625,0.77197265625
26.745134115219116,0.100830078125,0.05859375,0.76953125
26.750743865966797,0.097900390625,0.061767578125,0.775390625
26.756158351898193,0.096435546875,0.0625,0.7783203125
26.761759996414185,0.09814453125,0.06005859375,0.77294921875
26.76729702949524,0.095458984375,0.056884765625,0.771728515625
26.77263879776001,0.095703125,0.061767578125,0.770751953125
26.778035163879395,0.10009765625,0.060302734375,0.77685546875
26.783393621444702,0.099365234375,0.059326171875,0.7724609375
26.78877592086792,0.095458984375,0.0625,0.774658203125
26.79410743713379,0.093994140625,0.06103515625,0.774169921875
26.79943561553955,0.09912109375,0.0595703125,0.7744140625
26.804760932922363,0.095458984375,0.05810546875,0.7666015625
26.810301303863525,0.097900390625,0.074951171875,0.7724609375
26.81566619873047,0.094482421875,0.061767578125,0.770751953125
26.821024179458618,0.093994140625,0.059814453125,0.77783203125
26.826371431350708,0.09375,0.061279296875,0.776123046875
26.831931352615356,0.093994140625,0.058349609375,0.78173828125
26.837282419204712,0.095947265625,0.059814453125,0.77294921875
26.842615842819214,0.09521484375,0.059814453125,0.775390625
26.84794783592224,0.0986328125,0.05908203125,0.776611328125
26.853590726852417,0.095458984375,0.061279296875,0.77734375
26.85916233062744,0.098388671875,0.060546875,0.7705078125
26.864838361740112,0.09716796875,0.06103515625,0.77734375
26.870342016220093,0.095947265625,0.063720703125,0.776123046875
26.875726461410522,0.096923828125,0.060546875,0.772705078125
26.881232976913452,0.095947265625,0.060302734375,0.772216796875
26.886595964431763,0.10107421875,0.05615234375,0.77734375
26.891955375671387,0.097412109375,0.060791015625,0.7705078125
26.897290229797363,0.094970703125,0.060302734375,0.77490234375
26.902626991271973,0.09814453125,0.0595703125,0.767578125
26.908034563064575,0.09619140625,0.060302734375,0.7783203125
26.91357707977295,0.09619140625,0.064453125,0.771484375
26.919143676757812,0.080810546875,0.061279296875,0.76806640625
26.924713850021362,0.096923828125,0.060791015625,0.771240234375
26.930558681488037,0.10888671875,0.060546875,0.769287109375
26.936103105545044,0.094970703125,0.054931640625,0.767578125
26.94168972969055,0.09619140625,0.059814453125,0.76708984375
26.947233200073242,0.093994140625,0.059326171875,0.77685546875
26.9531409740448,0.096923828125,0.058837890625,0.755859375
26.958942890167236,0.0947265625,0.0615234375,0.773193359375
26.964754581451416,0.0947265625,0.058837890625,0.77734375
26.970866680145264,0.1025390625,0.059326171875,0.775146484375
26.97641682624817,0.100830078125,0.056396484375,0.774169921875
26.981972455978394,0.09228515625,0.060546875,0.772216796875
26.987526416778564,0.09619140625,0.060546875,0.776123046875
26.99338388442993,0.09765625,0.0615234375,0.78076171875
26.999497413635254,0.095947265625,0.06103515625,0.777587890625
27.005176067352295,0.09375,0.047119140625,0.77099609375
27.010871410369873,0.107177734375,0.058837890625,0.773681640625
27.016555786132812,0.09521484375,0.060302734375,0.768798828125
27.021923542022705,0.097900390625,0.06005859375,0.77392578125
27.02728581428528,0.098876953125,0.058837890625,0.76513671875
27.032651901245117,0.0966796875,0.0576171875,0.777587890625
27.038211822509766,0.102294921875,0.06201171875,0.770751953125
27.04378390312195,0.0966796875,0.077880859375,0.772216796875
27.04932403564453,0.095947265625,0.0556640625,0.78271484375
27.054846048355103,0.09716796875,0.061767578125,0.77587890625
27.06103014945984,0.09716796875,0.058349609375,0.771484375
27.066681385040283,0.099365234375,0.056884765625,0.775146484375
27.072244882583618,0.0966796875,0.06103515625,0.76953125
27.077837705612183,0.096923828125,0.060546875,0.76611328125
27.083372116088867,0.09326171875,0.057861328125,0.771240234375
27.088917016983032,0.097412109375,0.07275390625,0.7744140625
27.094457626342773,0.0986328125,0.06201171875,0.77197265625
27.10003924369812,0.096923828125,0.0595703125,0.773681640625
27.10561728477478,0.09619140625,0.06005859375,0.77490234375
27.11121416091919,0.09716796875,0.06005859375,0.772216796875
27.116771459579468,0.09912109375,0.0595703125,0.78076171875
27.122321605682373,0.0927734375,0.061279296875,0.774169921875
27.12786078453064,0.09521484375,0.060546875,0.772705078125
27.133397579193115,0.09716796875,0.060546875,0.76611328125
27.138947248458862,0.098388671875,0.075927734375,0.779052734375
27.14450740814209,0.097412109375,0.061767578125,0.771240234375
27.150087118148804,0.094970703125,0.0556640625,0.7705078125
27.15569281578064,0.092041015625,0.060302734375,0.771484375
27.161810398101807,0.090576171875,0.06005859375,0.77587890625
27.16763138771057,0.094970703125,0.060302734375,0.7734375
27.173182249069214,0.0947265625,0.0615234375,0.77294921875
27.17870020866394,0.094482421875,0.06005859375,0.776611328125
27.18428897857666,0.095458984375,0.06103515625,0.77294921875
27.18985152244568,0.09423828125,0.059814453125,0.767333984375
27.19538903236389,0.096435546875,0.060546875,0.7763671875
27.200984239578247,0.096435546875,0.0576171875,0.77490234375
27.206546545028687,0.096923828125,0.056640625,0.7724609375
27.212165594100952,0.095458984375,0.058349609375,0.773681640625
27.217763662338257,0.0791015625,0.060546875,0.793701171875
27.223389625549316,0.097412109375,0.057373046875,0.77294921875
27.22894024848938,0.09326171875,0.059326171875,0.773681640625
27.23447585105896,0.096923828125,0.063720703125,0.778076171875
27.240047693252563,0.09619140625,0.059814453125,0.778564453125
27.245585918426514,0.10888671875,0.06103515625,0.776123046875
27.251112461090088,0.095703125,0.05810546875,0.772705078125
27.25671410560608,0.096923828125,0.059814453125,0.773681640625
27.262924909591675,0.097900390625,0.05712890625,0.77880859375
27.26851177215576,0.095703125,0.062255859375,0.776123046875
27.274057149887085,0.09716796875,0.0615234375,0.773681640625
27.279706239700317,0.10009765625,0.05712890625,0.768798828125
27.285264492034912,0.0986328125,0.0625,0.775634765625
27.29081702232361,0.09814453125,0.05810546875,0.771728515625
27.29645085334778,0.09814453125,0.061767578125,0.772705078125
27.302054405212402,0.09619140625,0.060302734375,0.773193359375
27.30760622024536,0.097412109375,0.061767578125,0.77294921875
27.313227891921997,0.100341796875,0.0595703125,0.773193359375
27.31878924369812,0.097412109375,0.05810546875,0.77099609375
27.324329614639282,0.0966796875,0.059814453125,0.775634765625
27.32992386817932,0.094482421875,0.06298828125,0.7763671875
27.33551573753357,0.09814453125,0.0771484375,0.772216796875
27.341071844100952,0.09521484375,0.062744140625,0.774169921875
27.346636295318604,0.09619140625,0.076416015625,0.778076171875
27.352173566818237,0.0810546875,0.060791015625,0.77490234375
27.357771635055542,0.096923828125,0.061767578125,0.77197265625
27.364168882369995,0.09814453125,0.04736328125,0.773681640625
27.369707345962524,0.096923828125,0.059326171875,0.774658203125
27.375250577926636,0.078125,0.061279296875,0.77783203125
27.38087224960327,0.10107421875,0.06005859375,0.778564453125
27.386470079421997,0.09521484375,0.05908203125,0.773681640625
27.392006635665894,0.09423828125,0.05859375,0.77978515625
27.397586822509766,0.094482421875,0.05908203125,0.77734375
27.403162479400635,0.096923828125,0.0595703125,0.776611328125
27.408704042434692,0.09716796875,0.0595703125,0.7802734375
27.41429901123047,0.097412109375,0.05712890625,0.7734375
27.419835567474365,0.093994140625,0.056396484375,0.771240234375
27.425405502319336,0.095458984375,0.060546875,0.769775390625
27.43097710609436,0.098388671875,0.0595703125,0.77392578125
27.436583042144775,0.097412109375,0.059326171875,0.7724609375
27.442160844802856,0.09619140625,0.074462890625,0.77734375
27.44771647453308,0.09716796875,0.060302734375,0.77197265625
27.453304767608643,0.09716796875,0.058349609375,0.772705078125
27.458987712860107,0.099609375,0.063232421875,0.767822265625
27.464993715286255,0.096923828125,0.058349609375,0.77685546875
27.470539331436157,0.09375,0.062255859375,0.77685546875
27.476031064987183,0.096923828125,0.046875,0.77490234375
27.48217463493347,0.0966796875,0.059326171875,0.783203125
27.487615823745728,0.09521484375,0.05908203125,0.775390625
27.49296283721924,0.099609375,0.06298828125,0.77099609375
27.498322010040283,0.0947265625,0.059814453125,0.7724609375
27.5036723613739,0.097900390625,0.0615234375,0.775390625
27.509024143218994,0.098876953125,0.055419921875,0.77001953125
27.51436686515808,0.095947265625,0.05908203125,0.771240234375
27.519870042800903,0.099853515625,0.05712890625,0.77392578125
27.525235891342163,0.098388671875,0.047119140625,0.773681640625
27.53058433532715,0.09765625,0.05859375,0.7724609375
27.53593420982361,0.100341796875,0.060791015625,0.77197265625
27.541501998901367,0.09765625,0.06201171875,0.7734375
27.547073125839233,0.095947265625,0.06103515625,0.773681640625
27.552454471588135,0.10009765625,0.061279296875,0.77685546875
27.5578556060791,0.0986328125,0.059814453125,0.77294921875
27.563654899597168,0.096435546875,0.0595703125,0.775390625
27.569011688232422,0.09619140625,0.06103515625,0.774169921875
27.574354648590088,0.09716796875,0.05908203125,0.769775390625
27.579689502716064,0.09521484375,0.05859375,0.77587890625
27.58504629135132,0.108154296875,0.05859375,0.774169921875
27.590389490127563,0.095703125,0.060546875,0.7724609375
27.5957293510437,0.1025390625,0.059814453125,0.772216796875
27.60107159614563,0.0947265625,0.057861328125,0.773681640625
27.606401681900024,0.099365234375,0.062255859375,0.77880859375
27.61175298690796,0.09765625,0.060302734375,0.774658203125
27.617088794708252,0.10009765625,0.059326171875,0.77587890625
27.622431755065918,0.09912109375,0.060546875,0.779541015625
27.627767086029053,0.096923828125,0.05859375,0.777099609375
27.63310432434082,0.093017578125,0.05810546875,0.770751953125
27.63844132423401,0.096435546875,0.06103515625,0.76708984375
27.643784046173096,0.095458984375,0.05810546875,0.7744140625
27.649120807647705,0.09716796875,0.060302734375,0.771484375
27.654448986053467,0.096923828125,0.0595703125,0.77734375
27.659929513931274,0.094970703125,0.057861328125,0.775390625
27.665637493133545,0.095947265625,0.058837890625,0.779541015625
27.670969486236572,0.109130859375,0.06103515625,0.779052734375
27.67630624771118,0.09423828125,0.060791015625,0.773193359375
27.681669235229492,0.097412109375,0.059814453125,0.781494140625
27.68700385093689,0.09765625,0.058837890625,0.76611328125
27.692348957061768,0.095703125,0.060791015625,0.778564453125
27.697694778442383,0.09619140625,0.059814453125,0.778564453125
27.703097343444824,0.09326171875,0.060302734375,0.776611328125
27.7084321975708,0.093994140625,0.0595703125,0.77587890625
27.71378231048584,0.095947265625,0.061279296875,0.784423828125
27.719182014465332,0.096923828125,0.061767578125,0.77490234375
27.724744081497192,0.09521484375,0.06298828125,0.775634765625
27.73028063774109,0.09619140625,0.0615234375,0.775634765625
27.73581075668335,0.097412109375,0.057373046875,0.779296875
27.741348266601562,0.096923828125,0.05859375,0.76318359375
27.747087955474854,0.092529296875,0.061767578125,0.77197265625
27.752663612365723,0.09521484375,0.056640625,0.76611328125
27.758256435394287,0.095703125,0.062255859375,0.77587890625
27.76399064064026,0.10009765625,0.0615234375,0.781005859375
27.770179986953735,0.095703125,0.06103515625,0.770263671875
27.775962829589844,0.095458984375,0.06005859375,0.773193359375
27.78178644180298,0.096435546875,0.0576171875,0.77734375
27.787630319595337,0.09619140625,0.06396484375,0.769775390625
27.793436765670776,0.095458984375,0.060791015625,0.768310546875
27.79921531677246,0.099365234375,0.06103515625,0.77099609375
27.804989099502563,0.09716796875,0.062255859375,0.768310546875
27.8108069896698,0.094970703125,0.061767578125,0.77587890625
27.816625118255615,0.096435546875,0.04736328125,0.770751953125
27.822431087493896,0.0986328125,0.059326171875,0.77001953125
27.828338384628296,0.09521484375,0.063232421875,0.7724609375
27.83419108390808,0.0966796875,0.060302734375,0.769287109375
27.840085744857788,0.094970703125,0.059326171875,0.77685546875
27.845934629440308,0.09521484375,0.061767578125,0.78076171875
27.851779460906982,0.099853515625,0.077392578125,0.772705078125
27.857686281204224,0.079345703125,0.04736328125,0.773193359375
27.863696813583374,0.09521484375,0.058837890625,0.776123046875
27.869812965393066,0.097412109375,0.057373046875,0.77685546875
27.875669479370117,0.097412109375,0.0595703125,0.771728515625
27.881518602371216,0.096923828125,0.061767578125,0.7744140625
27.88746213912964,0.09814453125,0.058837890625,0.7734375
27.89330291748047,0.091552734375,0.056640625,0.77490234375
27.89915895462036,0.1005859375,0.061279296875,0.7744140625
27.904979944229126,0.096435546875,0.0595703125,0.772705078125
27.910832405090332,0.09814453125,0.04736328125,0.7724609375
27.916714429855347,0.095947265625,0.058837890625,0.77783203125
27.922755479812622,0.097412109375,0.047119140625,0.770751953125
27.928245544433594,0.080322265625,0.062255859375,0.773681640625
27.933734893798828,0.094482421875,0.0595703125,0.77294921875
27.939214944839478,0.098388671875,0.059326171875,0.779052734375
27.944692850112915,0.095458984375,0.06201171875,0.7724609375
27.950181007385254,0.096923828125,0.0615234375,0.782470703125
27.95567536354065,0.096923828125,0.0595703125,0.76611328125
27.961398124694824,0.094482421875,0.05908203125,0.777099609375
27.967270612716675,0.099365234375,0.060546875,0.775146484375
27.972768545150757,0.0947265625,0.05859375,0.778076171875
27.978248119354248,0.0966796875,0.05859375,0.77490234375
27.98373031616211,0.095947265625,0.0625,0.773681640625
27.989218950271606,0.094970703125,0.058349609375,0.775634765625
27.994708776474,0.095458984375,0.060546875,0.7783203125
28.000184774398804,0.095458984375,0.057373046875,0.774658203125
28.0056893825531,0.095703125,0.056640625,0.777587890625
28.011221170425415,0.09521484375,0.061767578125,0.771484375
28.01671838760376,0.097900390625,0.060302734375,0.773681640625
28.022214651107788,0.095947265625,0.06005859375,0.773681640625
28.027695417404175,0.099609375,0.06201171875,0.7763671875
28.03327178955078,0.0966796875,0.07666015625,0.772216796875
28.03875160217285,0.095703125,0.063232421875,0.7724609375
28.044230699539185,0.0986328125,0.059326171875,0.775390625
28.049733877182007,0.096435546875,0.06298828125,0.777587890625
28.05528497695923,0.079345703125,0.07470703125,0.77978515625
28.06105136871338,0.092529296875,0.06005859375,0.779541015625
28.066725492477417,0.094970703125,0.05859375,0.776611328125
28.072222232818604,0.100341796875,0.059326171875,0.779541015625
28.07774066925049,0.095703125,0.064697265625,0.77099609375
28.083211660385132,0.094482421875,0.0576171875,0.772216796875
28.08869504928589,0.094482421875,0.05859375,0.774658203125
28.094231367111206,0.094482421875,0.059326171875,0.773193359375
28.09970712661743,0.09375,0.060546875,0.7744140625
28.10518789291382,0.096435546875,0.049072265625,0.77685546875
28.11065697669983,0.09716796875,0.05859375,0.77587890625
28.116142988204956,0.095947265625,0.060302734375,0.77197265625
28.12167763710022,0.094482421875,0.06005859375,0.771240234375
28.12716317176819,0.100341796875,0.057373046875,0.772705078125
28.132641077041626,0.099609375,0.0615234375,0.7724609375
28.138154983520508,0.09912109375,0.05908203125,0.77587890625
28.14362859725952,0.097900390625,0.058349609375,0.77587890625
28.149105072021484,0.100341796875,0.04833984375,0.7744140625
28.154634952545166,0.093505859375,0.06005859375,0.766357421875
28.16030263900757,0.097900390625,0.06298828125,0.770751953125
28.16598606109619,0.09814453125,0.057373046875,0.7734375
28.171472311019897,0.10107421875,0.061767578125,0.7744140625
28.177043676376343,0.098876953125,0.046875,0.775146484375
28.182562351226807,0.1005859375,0.062744140625,0.778564453125
28.18802762031555,0.09814453125,0.060302734375,0.776123046875
28.193509340286255,0.095947265625,0.060546875,0.77392578125
28.198987245559692,0.09619140625,0.060546875,0.7724609375
28.20444965362549,0.093505859375,0.061767578125,0.7734375
28.209961414337158,0.0947265625,0.076416015625,0.783203125
28.215537548065186,0.098876953125,0.064697265625,0.775390625
28.22105884552002,0.101318359375,0.0576171875,0.778076171875
28.226582288742065,0.09423828125,0.06201171875,0.78271484375
28.232088565826416,0.09765625,0.0595703125,0.772705078125
28.23757553100586,0.09765625,0.060791015625,0.7763671875
28.243052005767822,0.09716796875,0.060546875,0.772216796875
28.24856734275818,0.09619140625,0.06201171875,0.774169921875
28.254045248031616,0.099365234375,0.06201171875,0.768798828125
28.25972557067871,0.093994140625,0.058837890625,0.775390625
28.265315294265747,0.09912109375,0.056396484375,0.772705078125
28.27079463005066,0.0966796875,0.059814453125,0.77392578125
28.27631449699402,0.095947265625,0.057861328125,0.77685546875
28.28179097175598,0.098876953125,0.0615234375,0.7822265625
28.287289142608643,0.0966796875,0.062255859375,0.769287109375
28.29277014732361,0.094970703125,0.056884765625,0.769775390625
28.29825520515442,0.095703125,0.05859375,0.777587890625
28.30373787879944,0.097900390625,0.057861328125,0.776611328125
28.30926012992859,0.09912109375,0.059814453125,0.772705078125
28.314738273620605,0.097412109375,0.0595703125,0.76953125
28.320234537124634,0.09716796875,0.05859375,0.770263671875
28.325711727142334,0.098876953125,0.05908203125,0.772216796875
28.33119010925293,0.09619140625,0.05810546875,0.768310546875
28.336669445037842,0.0947265625,0.062744140625,0.770263671875
28.342156887054443,0.0966796875,0.056396484375,0.7724609375
28.347628831863403,0.095703125,0.061279296875,0.7763671875
28.35313606262207,0.095947265625,0.0595703125,0.778076171875
28.358789205551147,0.079345703125,0.06298828125,0.768798828125
28.364722728729248,0.099609375,0.05908203125,0.77294921875
28.37022614479065,0.099365234375,0.058837890625,0.77734375
28.37570810317993,0.09716796875,0.064208984375,0.780517578125
28.38124179840088,0.09423828125,0.056884765625,0.773193359375
28.386767864227295,0.09765625,0.062255859375,0.772705078125
28.392329454421997,0.0966796875,0.05712890625,0.77294921875
28.39786720275879,0.09521484375,0.0615234375,0.775390625
28.40336012840271,0.096923828125,0.059326171875,0.773193359375
28.408870220184326,0.09521484375,0.060302734375,0.7724609375
28.41435170173645,0.094482421875,0.0595703125,0.768798828125
28.419870615005493,0.0966796875,0.047607421875,0.77294921875
28.42535424232483,0.100341796875,0.058837890625,0.76806640625
28.430833101272583,0.093994140625,0.06494140625,0.778076171875
28.436348915100098,0.097900390625,0.057373046875,0.770751953125
28.441887378692627,0.10009765625,0.05712890625,0.7685546875
28.447368621826172,0.096923828125,0.05859375,0.77099609375
28.45283842086792,0.095703125,0.0595703125,0.77294921875
28.458619356155396,0.097412109375,0.05908203125,0.7744140625
28.464459657669067,0.095458984375,0.059814453125,0.77490234375
28.47006869316101,0.098876953125,0.05810546875,0.767333984375
28.4756281375885,0.096923828125,0.05810546875,0.783447265625
28.481184005737305,0.096923828125,0.0576171875,0.77001953125
28.486665964126587,0.09716796875,0.0595703125,0.773193359375
28.49219846725464,0.096435546875,0.061279296875,0.776123046875
28.497715950012207,0.079833984375,0.048095703125,0.77294921875
28.503252029418945,0.09619140625,0.058837890625,0.777099609375
28.508790016174316,0.09765625,0.059814453125,0.76904296875
28.514319896697998,0.096435546875,0.057861328125,0.77294921875
28.519878149032593,0.09619140625,0.062744140625,0.771484375
28.52541184425354,0.094482421875,0.05712890625,0.769775390625
28.530937910079956,0.09619140625,0.0625,0.7744140625
28.536481142044067,0.100341796875,0.05859375,0.771484375
28.5420343875885,0.094970703125,0.06298828125,0.774658203125
28.547560453414917,0.095947265625,0.0615234375,0.7724609375
28.553088426589966,0.095458984375,0.060302734375,0.76611328125
28.55881953239441,0.095703125,0.058837890625,0.769287109375
28.56445813179016,0.095947265625,0.059326171875,0.77490234375
28.569962739944458,0.095458984375,0.0576171875,0.777099609375
28.575496196746826,0.096435546875,0.077880859375,0.773681640625
28.581087589263916,0.09716796875,0.060791015625,0.772705078125
28.586642503738403,0.10107421875,0.061767578125,0.779541015625
28.592166900634766,0.09423828125,0.06298828125,0.7744140625
28.59773898124695,0.094482421875,0.061279296875,0.772216796875
28.60332417488098,0.09619140625,0.05712890625,0.778564453125
28.608851671218872,0.091552734375,0.0615234375,0.772705078125
28.614373207092285,0.097900390625,0.060546875,0.773681640625
28.619903326034546,0.097412109375,0.06005859375,0.775634765625
28.625515699386597,0.097900390625,0.062255859375,0.778564453125
28.63137650489807,0.093505859375,0.058349609375,0.77001953125
28.63721752166748,0.09375,0.059326171875,0.7783203125
28.643015384674072,0.09765625,0.057373046875,0.776611328125
28.648789167404175,0.09716796875,0.061767578125,0.770751953125
28.654558181762695,0.095947265625,0.059326171875,0.7724609375
28.66066265106201,0.09912109375,0.0615234375,0.77880859375
28.666714906692505,0.09521484375,0.06201171875,0.772705078125
28.672492742538452,0.078125,0.060791015625,0.772216796875
28.678284406661987,0.079345703125,0.060546875,0.777099609375
28.684515476226807,0.09423828125,0.059326171875,0.77587890625
28.69033908843994,0.109130859375,0.05615234375,0.779052734375
28.696155309677124,0.092529296875,0.061279296875,0.771240234375
28.70194101333618,0.0986328125,0.055908203125,0.775634765625
28.7077476978302,0.100830078125,0.0595703125,0.771728515625
28.713539361953735,0.095703125,0.0751953125,0.775634765625
28.719315767288208,0.096435546875,0.07373046875,0.7744140625
28.725159168243408,0.095458984375,0.062255859375,0.77490234375
28.7309308052063,0.097900390625,0.06298828125,0.775634765625
28.73669719696045,0.09765625,0.05810546875,0.7763671875
28.74248433113098,0.09326171875,0.064697265625,0.770263671875
28.748266458511353,0.09619140625,0.0615234375,0.77392578125
28.75403881072998,0.09326171875,0.06005859375,0.774658203125
28.760034322738647,0.09619140625,0.05859375,0.7783203125
28.766231298446655,0.097412109375,0.0615234375,0.777099609375
28.772021770477295,0.096435546875,0.05859375,0.7763671875
28.777793645858765,0.095947265625,0.05712890625,0.779296875
28.78356122970581,0.097412109375,0.046875,0.77587890625
28.789377450942993,0.098876953125,0.05810546875,0.774169921875
28.79518485069275,0.10009765625,0.061767578125,0.77685546875
28.800978422164917,0.098388671875,0.059326171875,0.773193359375
28.806748867034912,0.09619140625,0.05908203125,0.780517578125
28.812557458877563,0.098388671875,0.0576171875,0.77734375
28.81832718849182,0.09521484375,0.0615234375,0.773681640625
28.824108123779297,0.0986328125,0.05810546875,0.765380859375
28.829798221588135,0.09521484375,0.0576171875,0.773193359375
28.835354328155518,0.097900390625,0.076416015625,0.77001953125
28.840887308120728,0.09814453125,0.06005859375,0.768310546875
28.846450805664062,0.09765625,0.058349609375,0.77880859375
28.851982355117798,0.108154296875,0.04736328125,0.772705078125
28.857653379440308,0.095458984375,0.061767578125,0.769775390625
28.86364984512329,0.095458984375,0.060546875,0.767578125
28.869187116622925,0.093505859375,0.060791015625,0.79638671875
28.874717712402344,0.095947265625,0.059814453125,0.779296875
28.880248308181763,0.093017578125,0.076171875,0.77490234375
28.885737419128418,0.09521484375,0.059814453125,0.775390625
28.891314029693604,0.09521484375,0.06201171875,0.775390625
28.896921634674072,0.078125,0.06103515625,0.7666015625
28.902445554733276,0.0966796875,0.05908203125,0.772216796875
28.908002138137817,0.0986328125,0.046875,0.77734375
28.91351866722107,0.0947265625,0.05908203125,0.7744140625
28.91904640197754,0.09423828125,0.05810546875,0.778076171875
28.92458438873291,0.095703125,0.06103515625,0.772705078125
28.930119276046753,0.09375,0.059814453125,0.775634765625
28.935604572296143,0.094970703125,0.05712890625,0.77587890625
28.941136121749878,0.098388671875,0.059814453125,0.76953125
28.946627855300903,0.094970703125,0.060791015625,0.766845703125
28.952159881591797,0.0966796875,0.047607421875,0.771728515625
28.957852125167847,0.096923828125,0.05810546875,0.77587890625
28.96344017982483,0.09619140625,0.058837890625,0.7734375
28.968803644180298,0.09423828125,0.059326171875,0.7705078125
28.974133014678955,0.099853515625,0.06103515625,0.79248046875
28.979474306106567,0.099853515625,0.05859375,0.771728515625
28.984853267669678,0.079833984375,0.058349609375,0.770263671875
28.990185499191284,0.0947265625,0.05712890625,0.767578125
28.995527744293213,0.099853515625,0.056884765625,0.773193359375
29.000871896743774,0.098876953125,0.06103515625,0.7744140625
29.006211042404175,0.095947265625,0.05859375,0.77294921875
29.011546850204468,0.09619140625,0.059326171875,0.775146484375
29.016937971115112,0.097900390625,0.061767578125,0.770263671875
29.022284269332886,0.09130859375,0.0615234375,0.772705078125
29.027628421783447,0.093994140625,0.0556640625,0.7822265625
29.03296947479248,0.09765625,0.0771484375,0.77392578125
29.038330078125,0.101806640625,0.058837890625,0.77294921875
29.04366707801819,0.094482421875,0.060302734375,0.776123046875
29.04899764060974,0.0927734375,0.060546875,0.776123046875
29.054359912872314,0.09326171875,0.057373046875,0.772216796875
29.05989360809326,0.09716796875,0.06298828125,0.7861328125
29.065236806869507,0.09619140625,0.05810546875,0.77392578125
29.0705668926239,0.098876953125,0.060546875,0.777099609375
29.075969457626343,0.09619140625,0.058837890625,0.7705078125
29.081302642822266,0.095947265625,0.060302734375,0.779541015625
29.08663320541382,0.09912109375,0.055419921875,0.771484375
29.091967582702637,0.095458984375,0.060302734375,0.76904296875
29.097357034683228,0.0966796875,0.058349609375,0.77392578125
29.102689743041992,0.096923828125,0.057861328125,0.7763671875
29.108035802841187,0.09521484375,0.060546875,0.770263671875
29.11341953277588,0.09814453125,0.056396484375,0.774169921875
29.118764877319336,0.093994140625,0.060546875,0.765625
29.124094009399414,0.096923828125,0.058349609375,0.773193359375
29.12943410873413,0.09521484375,0.056396484375,0.77490234375
29.13477396965027,0.095703125,0.059326171875,0.7705078125
29.14010500907898,0.09521484375,0.057861328125,0.77490234375
29.145447731018066,0.098388671875,0.06005859375,0.7705078125
29.150781869888306,0.0947265625,0.05859375,0.775390625
29.156224489212036,0.0927734375,0.059814453125,0.76953125
29.161709547042847,0.09521484375,0.04833984375,0.772216796875
29.167054414749146,0.096435546875,0.05908203125,0.771484375
29.17240023612976,0.078369140625,0.05859375,0.773681640625
29.17773723602295,0.098876953125,0.0771484375,0.775146484375
29.183072328567505,0.099853515625,0.05859375,0.77685546875
29.188411951065063,0.09716796875,0.060546875,0.774169921875
29.19373893737793,0.098876953125,0.064208984375,0.770751953125
29.19906997680664,0.098388671875,0.0625,0.7763671875
29.20439648628235,0.10888671875,0.062255859375,0.773681640625
29.209736824035645,0.094482421875,0.04833984375,0.765869140625
29.215081453323364,0.09716796875,0.05859375,0.77587890625
29.22041392326355,0.093994140625,0.05859375,0.77197265625
29.225740909576416,0.0966796875,0.060546875,0.767333984375
29.231093645095825,0.098876953125,0.058837890625,0.77587890625
29.236429929733276,0.094482421875,0.06103515625,0.7724609375
29.241769790649414,0.09326171875,0.06103515625,0.77685546875
29.247114181518555,0.099609375,0.060791015625,0.776611328125
29.25244927406311,0.09814453125,0.04833984375,0.778564453125
29.25816297531128,0.095947265625,0.060302734375,0.772216796875
29.263869285583496,0.09765625,0.058837890625,0.7724609375
29.26941967010498,0.09765625,0.062255859375,0.7763671875
29.274956941604614,0.094970703125,0.060791015625,0.776611328125
29.280511379241943,0.09619140625,0.062744140625,0.77001953125
29.28612494468689,0.09765625,0.063232421875,0.77197265625
29.29170560836792,0.09912109375,0.075439453125,0.790771484375
29.297245740890503,0.0966796875,0.063232421875,0.780029296875
29.302733898162842,0.09619140625,0.0615234375,0.76708984375
29.308308362960815,0.0947265625,0.074951171875,0.771240234375
29.313857078552246,0.098388671875,0.056884765625,0.774658203125
29.319391012191772,0.100341796875,0.060302734375,0.77490234375
29.324931621551514,0.09912109375,0.0595703125,0.7783203125
29.330506563186646,0.09814453125,0.0595703125,0.775634765625
29.336040496826172,0.095458984375,0.063232421875,0.77001953125
29.341535329818726,0.095458984375,0.059326171875,0.77734375
29.347155570983887,0.0966796875,0.058837890625,0.774169921875
29.352742433547974,0.097412109375,0.060546875,0.776611328125
29.358487606048584,0.099609375,0.056640625,0.775390625
29.364248275756836,0.094970703125,0.075439453125,0.77880859375
29.36978530883789,0.097412109375,0.056640625,0.78076171875
29.375343561172485,0.096435546875,0.057861328125,0.770263671875
29.38090467453003,0.097900390625,0.057861328125,0.770751953125
