Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
36.986201763153076,0.096923828125,0.061279296875,0.772216796875
36.99168634414673,0.094970703125,0.07568359375,0.7822265625
36.99741339683533,0.0986328125,0.060791015625,0.777587890625
37.002819538116455,0.10107421875,0.062744140625,0.772216796875
37.00822305679321,0.101318359375,0.0556640625,0.778076171875
37.01366066932678,0.09912109375,0.048095703125,0.772705078125
37.01906418800354,0.094970703125,0.063232421875,0.773193359375
37.02450108528137,0.098876953125,0.07763671875,0.7734375
37.02989912033081,0.100830078125,0.065673828125,0.774169921875
37.03530240058899,0.108642578125,0.074951171875,0.776611328125
37.040735960006714,0.09521484375,0.0615234375,0.771728515625
37.04615831375122,0.09765625,0.059814453125,0.772705078125
37.05168104171753,0.09912109375,0.077392578125,0.771240234375
37.05710744857788,0.096435546875,0.056884765625,0.7734375
37.062514543533325,0.099609375,0.065185546875,0.770263671875
37.06795787811279,0.10107421875,0.059326171875,0.77392578125
37.0733585357666,0.099853515625,0.059326171875,0.76708984375
37.07880973815918,0.09716796875,0.063720703125,0.7724609375
37.08420491218567,0.10009765625,0.061279296875,0.769775390625
37.08964681625366,0.09765625,0.06005859375,0.7763671875
37.095383644104004,0.09814453125,0.060546875,0.770263671875
37.10091733932495,0.099365234375,0.060546875,0.769775390625
37.10632824897766,0.1025390625,0.0615234375,0.774169921875
37.11173915863037,0.0966796875,0.06201171875,0.77490234375
37.117143392562866,0.095947265625,0.06494140625,0.773681640625
37.12254619598389,0.09814453125,0.062744140625,0.767578125
37.12794280052185,0.09521484375,0.06396484375,0.77685546875
37.133352279663086,0.095458984375,0.059814453125,0.774169921875
37.13876438140869,0.09375,0.06298828125,0.77197265625
37.14415979385376,0.09521484375,0.05859375,0.770751953125
37.149564266204834,0.09912109375,0.061767578125,0.7724609375
37.15495848655701,0.09814453125,0.06201171875,0.769287109375
37.16036629676819,0.098388671875,0.059326171875,0.780517578125
37.165812969207764,0.103271484375,0.062255859375,0.769775390625
37.17121076583862,0.097412109375,0.060791015625,0.770263671875
37.17664933204651,0.101318359375,0.06201171875,0.776123046875
37.182042598724365,0.09619140625,0.06005859375,0.764892578125
37.18744611740112,0.0986328125,0.060302734375,0.7724609375
37.193007707595825,0.09716796875,0.059814453125,0.7734375
37.19868016242981,0.098876953125,0.060546875,0.76953125
37.20409345626831,0.09912109375,0.060302734375,0.77099609375
37.20949196815491,0.09765625,0.057373046875,0.770263671875
37.21493172645569,0.095947265625,0.05810546875,0.77783203125
37.22044396400452,0.100830078125,0.076904296875,0.77294921875
37.22598052024841,0.09619140625,0.063232421875,0.774169921875
37.23174333572388,0.097900390625,0.0595703125,0.77392578125
37.23733186721802,0.0966796875,0.062744140625,0.773681640625
37.24287486076355,0.09912109375,0.063720703125,0.77197265625
37.248488426208496,0.09423828125,0.06005859375,0.77197265625
37.254106521606445,0.100341796875,0.064453125,0.77099609375
37.25974702835083,0.098876953125,0.059814453125,0.779052734375
37.2653534412384,0.099365234375,0.056396484375,0.76953125
37.27095651626587,0.09716796875,0.062255859375,0.767333984375
37.276559591293335,0.1025390625,0.063232421875,0.779296875
37.28215718269348,0.098876953125,0.077392578125,0.76708984375
37.287816762924194,0.100830078125,0.06298828125,0.77685546875
37.29349756240845,0.0966796875,0.06005859375,0.778076171875
37.299830198287964,0.099609375,0.0654296875,0.76953125
37.30566883087158,0.09765625,0.0615234375,0.7734375
37.3112006187439,0.09912109375,0.062744140625,0.77978515625
37.31674385070801,0.1005859375,0.06005859375,0.776611328125
37.32227659225464,0.1005859375,0.0751953125,0.7734375
37.32781195640564,0.09423828125,0.0595703125,0.77294921875
37.33357787132263,0.098876953125,0.06201171875,0.779052734375
37.34058976173401,0.095947265625,0.063720703125,0.76904296875
37.346359968185425,0.09619140625,0.059326171875,0.77294921875
37.35208988189697,0.094482421875,0.059326171875,0.773681640625
37.35796236991882,0.098876953125,0.06298828125,0.768798828125
37.363712787628174,0.100830078125,0.0595703125,0.772216796875
37.36945199966431,0.099853515625,0.0625,0.76904296875
37.37517499923706,0.098388671875,0.061767578125,0.771484375
37.38089442253113,0.098876953125,0.060546875,0.777099609375
37.38661313056946,0.100341796875,0.064208984375,0.7724609375
37.392523765563965,0.098388671875,0.06298828125,0.769775390625
37.39919090270996,0.098388671875,0.060791015625,0.7724609375
37.40478873252869,0.101806640625,0.063232421875,0.77001953125
37.4102988243103,0.099365234375,0.0615234375,0.779296875
37.415851354599,0.098388671875,0.061767578125,0.7744140625
37.42140054702759,0.095703125,0.061767578125,0.77685546875
37.4269073009491,0.098388671875,0.04833984375,0.777587890625
37.432408809661865,0.098388671875,0.065673828125,0.772216796875
37.437923192977905,0.102294921875,0.06103515625,0.77197265625
37.443474531173706,0.10107421875,0.061767578125,0.76953125
37.449028968811035,0.09375,0.0771484375,0.777099609375
37.45461630821228,0.09912109375,0.061767578125,0.769287109375
37.46021246910095,0.099365234375,0.060546875,0.775146484375
37.46576905250549,0.097412109375,0.064208984375,0.770263671875
37.47131705284119,0.0966796875,0.06396484375,0.770751953125
37.476879358291626,0.095703125,0.0771484375,0.77197265625
37.48241639137268,0.095947265625,0.058349609375,0.775390625
37.4879846572876,0.09814453125,0.059814453125,0.77734375
37.4935667514801,0.10009765625,0.058349609375,0.77490234375
37.50120687484741,0.095458984375,0.062255859375,0.778564453125
37.507083892822266,0.0986328125,0.060791015625,0.774658203125
37.51289200782776,0.09423828125,0.07763671875,0.776611328125
37.51872229576111,0.09765625,0.06396484375,0.77783203125
37.524497747421265,0.09765625,0.05810546875,0.78173828125
37.5302894115448,0.099609375,0.06103515625,0.771484375
37.53607130050659,0.094970703125,0.0625,0.768310546875
37.54189991950989,0.099609375,0.061279296875,0.773681640625
37.54744625091553,0.100830078125,0.062255859375,0.770751953125
37.55296802520752,0.09619140625,0.06396484375,0.774169921875
37.55844163894653,0.099853515625,0.061279296875,0.769775390625
37.56393265724182,0.09619140625,0.056884765625,0.77294921875
37.56942272186279,0.09814453125,0.056640625,0.775390625
37.57490801811218,0.097900390625,0.057373046875,0.754150390625
37.58042907714844,0.09912109375,0.06201171875,0.770751953125
37.58591556549072,0.0966796875,0.060791015625,0.771240234375
37.5915150642395,0.09716796875,0.060546875,0.775390625
37.59811496734619,0.10205078125,0.061767578125,0.770751953125
37.60363507270813,0.1015625,0.049560546875,0.78076171875
37.609129190444946,0.099609375,0.0595703125,0.7705078125
37.61467123031616,0.098876953125,0.075439453125,0.767822265625
37.620156049728394,0.096923828125,0.0625,0.775146484375
37.625646114349365,0.097412109375,0.0654296875,0.774658203125
37.63116121292114,0.099853515625,0.0615234375,0.771728515625
37.636693239212036,0.10009765625,0.077392578125,0.765869140625
37.64218091964722,0.1005859375,0.0625,0.76318359375
37.647671699523926,0.09716796875,0.066162109375,0.77490234375
37.65315103530884,0.099365234375,0.063232421875,0.773681640625
37.65862774848938,0.09716796875,0.06103515625,0.7744140625
37.66410851478577,0.096435546875,0.0625,0.776611328125
37.66959834098816,0.100341796875,0.04736328125,0.77001953125
37.67511296272278,0.094482421875,0.06201171875,0.773193359375
37.680638551712036,0.09521484375,0.061279296875,0.754638671875
37.68613386154175,0.09716796875,0.0576171875,0.7724609375
37.69173288345337,0.09716796875,0.062255859375,0.780029296875
37.69808864593506,0.0947265625,0.065185546875,0.775634765625
37.703654527664185,0.096435546875,0.060546875,0.775390625
37.70914435386658,0.10107421875,0.064697265625,0.769775390625
37.714696168899536,0.098388671875,0.058349609375,0.77392578125
37.720197439193726,0.09814453125,0.058837890625,0.7822265625
37.72568869590759,0.098876953125,0.059814453125,0.769775390625
37.73126697540283,0.08349609375,0.06005859375,0.7783203125
37.73676061630249,0.100341796875,0.063232421875,0.774169921875
37.74225664138794,0.09619140625,0.0771484375,0.7685546875
37.74774479866028,0.096923828125,0.061279296875,0.7705078125
37.75323534011841,0.103271484375,0.061767578125,0.770263671875
37.75875544548035,0.099853515625,0.06201171875,0.773681640625
37.76424479484558,0.096923828125,0.0654296875,0.76806640625
37.76975464820862,0.10009765625,0.061279296875,0.776611328125
37.77522420883179,0.09619140625,0.077392578125,0.771728515625
37.780704498291016,0.100830078125,0.061279296875,0.77490234375
37.78619146347046,0.096923828125,0.077392578125,0.77099609375
37.79177451133728,0.09521484375,0.059814453125,0.771484375
37.797874212265015,0.099365234375,0.061279296875,0.774658203125
37.80327129364014,0.10205078125,0.0595703125,0.779052734375
37.808640241622925,0.093994140625,0.06396484375,0.774169921875
37.814021587371826,0.099853515625,0.06298828125,0.765380859375
37.81940507888794,0.09619140625,0.061279296875,0.774658203125
37.82481384277344,0.099365234375,0.05859375,0.775146484375
37.83018898963928,0.098388671875,0.06005859375,0.773681640625
37.83556628227234,0.096435546875,0.060302734375,0.77197265625
37.84096002578735,0.09716796875,0.062255859375,0.770751953125
37.846375942230225,0.095703125,0.05908203125,0.773193359375
37.85179042816162,0.099365234375,0.062255859375,0.779296875
37.857152223587036,0.100341796875,0.0615234375,0.771484375
37.862534046173096,0.099365234375,0.0625,0.774169921875
37.86789321899414,0.097900390625,0.059814453125,0.7783203125
37.873260736465454,0.100830078125,0.064208984375,0.781005859375
37.87863564491272,0.099609375,0.0634765625,0.76904296875
37.884012937545776,0.097900390625,0.05908203125,0.768798828125
37.889405488967896,0.099365234375,0.06005859375,0.774658203125
37.895065784454346,0.097900390625,0.056884765625,0.769775390625
37.9006667137146,0.10009765625,0.06396484375,0.775634765625
37.906063079833984,0.09619140625,0.0615234375,0.773193359375
37.91144561767578,0.097900390625,0.05859375,0.774658203125
37.9168176651001,0.102294921875,0.06103515625,0.77685546875
37.92219090461731,0.099853515625,0.065673828125,0.7666015625
37.92754936218262,0.094482421875,0.0615234375,0.778076171875
37.9329252243042,0.100341796875,0.065673828125,0.775146484375
37.938345432281494,0.0966796875,0.062744140625,0.77197265625
37.94394826889038,0.095703125,0.06103515625,0.77294921875
37.94939374923706,0.098876953125,0.06689453125,0.776611328125
37.95476746559143,0.099365234375,0.0634765625,0.77392578125
37.96016240119934,0.096923828125,0.077392578125,0.765625
37.96553945541382,0.09814453125,0.064453125,0.7685546875
37.97091627120972,0.100341796875,0.06298828125,0.771240234375
37.97628879547119,0.096923828125,0.05810546875,0.76953125
37.981666803359985,0.098388671875,0.062744140625,0.775146484375
37.9870810508728,0.098876953125,0.060546875,0.771484375
37.99252963066101,0.097900390625,0.061279296875,0.773193359375
37.998265981674194,0.09814453125,0.05908203125,0.771240234375
38.00364327430725,0.1005859375,0.057373046875,0.771728515625
38.009013652801514,0.094970703125,0.057861328125,0.770263671875
38.014381885528564,0.10009765625,0.0634765625,0.77783203125
38.019882917404175,0.094970703125,0.061279296875,0.7744140625
38.025280714035034,0.0966796875,0.05908203125,0.765869140625
38.030638456344604,0.10009765625,0.061767578125,0.773681640625
38.03601026535034,0.099853515625,0.07470703125,0.775146484375
38.04144835472107,0.0966796875,0.06201171875,0.776123046875
38.046817779541016,0.10107421875,0.064697265625,0.77294921875
38.0521879196167,0.099609375,0.06005859375,0.775634765625
38.05755805969238,0.101318359375,0.064208984375,0.77978515625
38.062928915023804,0.101806640625,0.059326171875,0.77783203125
38.06833267211914,0.099853515625,0.06005859375,0.768310546875
38.073707580566406,0.0986328125,0.0771484375,0.77099609375
38.079102754592896,0.097900390625,0.06103515625,0.767333984375
38.08451056480408,0.099365234375,0.0615234375,0.771728515625
38.089879512786865,0.097900390625,0.05859375,0.77734375
38.0958092212677,0.096435546875,0.059326171875,0.77734375
38.101518630981445,0.097900390625,0.063720703125,0.773193359375
38.10690140724182,0.094970703125,0.07763671875,0.779296875
38.11227464675903,0.101318359375,0.062744140625,0.76953125
38.11765170097351,0.10107421875,0.06005859375,0.7705078125
38.123018980026245,0.098876953125,0.059814453125,0.774169921875
38.12840938568115,0.096923828125,0.060546875,0.773193359375
38.13379979133606,0.096923828125,0.06103515625,0.774169921875
38.139169692993164,0.098388671875,0.06201171875,0.770751953125
38.14460754394531,0.0966796875,0.0576171875,0.768310546875
38.150094747543335,0.099853515625,0.061767578125,0.77294921875
38.15546011924744,0.097900390625,0.0634765625,0.776123046875
38.1608304977417,0.097412109375,0.062744140625,0.766357421875
38.166202545166016,0.09765625,0.063232421875,0.775634765625
38.171578884124756,0.101318359375,0.067138671875,0.772705078125
38.17696833610535,0.098876953125,0.0634765625,0.77197265625
38.18236041069031,0.096923828125,0.06201171875,0.774169921875
38.187739849090576,0.094482421875,0.064697265625,0.772216796875
38.193206787109375,0.0966796875,0.05615234375,0.77001953125
38.19971251487732,0.096923828125,0.047119140625,0.773681640625
38.20524573326111,0.09912109375,0.0615234375,0.765869140625
38.21074891090393,0.099609375,0.0595703125,0.772705078125
38.21624994277954,0.099609375,0.0595703125,0.766845703125
38.22174286842346,0.0966796875,0.077880859375,0.778564453125
38.22723388671875,0.100830078125,0.06298828125,0.76904296875
38.23271894454956,0.10107421875,0.060302734375,0.77978515625
38.23845553398132,0.09912109375,0.059326171875,0.769775390625
38.24404954910278,0.09814453125,0.065673828125,0.780517578125
38.24961805343628,0.098388671875,0.06201171875,0.768798828125
38.255476236343384,0.099365234375,0.046875,0.77294921875
38.2612886428833,0.09423828125,0.06103515625,0.772216796875
38.26707911491394,0.096435546875,0.058837890625,0.771484375
38.27291488647461,0.0986328125,0.065673828125,0.773681640625
38.27869534492493,0.095947265625,0.060546875,0.771484375
38.28446865081787,0.09716796875,0.060302734375,0.7705078125
38.29034948348999,0.09765625,0.060302734375,0.77197265625
38.2968270778656,0.09765625,0.063232421875,0.779052734375
38.30472946166992,0.09765625,0.05810546875,0.779052734375
38.31055736541748,0.10205078125,0.05908203125,0.77685546875
38.31635117530823,0.097900390625,0.04931640625,0.768798828125
38.322102546691895,0.1025390625,0.06005859375,0.768798828125
38.327908992767334,0.099365234375,0.061767578125,0.7744140625
38.33374857902527,0.10009765625,0.061279296875,0.7705078125
38.33948087692261,0.101806640625,0.06298828125,0.7705078125
38.34528613090515,0.1005859375,0.063720703125,0.773681640625
38.35101366043091,0.102294921875,0.061279296875,0.78076171875
38.356372594833374,0.1005859375,0.046875,0.76953125
38.361748695373535,0.097900390625,0.063232421875,0.767333984375
38.36711573600769,0.09716796875,0.064697265625,0.776123046875
38.37252068519592,0.09814453125,0.049560546875,0.7705078125
38.37790656089783,0.0966796875,0.06005859375,0.771728515625
38.38327145576477,0.10009765625,0.0654296875,0.77783203125
38.38867902755737,0.10546875,0.060302734375,0.76904296875
38.39481544494629,0.1005859375,0.059814453125,0.76806640625
38.40148329734802,0.096923828125,0.047607421875,0.780517578125
38.4070041179657,0.09765625,0.061279296875,0.7744140625
38.412381172180176,0.100341796875,0.062255859375,0.774169921875
38.41773962974548,0.0927734375,0.06640625,0.76953125
38.42314291000366,0.095703125,0.060546875,0.770263671875
38.42852306365967,0.099609375,0.06298828125,0.770751953125
38.43389892578125,0.09619140625,0.062255859375,0.77685546875
38.43929409980774,0.097900390625,0.046875,0.777587890625
38.444671630859375,0.097412109375,0.060791015625,0.77197265625
38.45003390312195,0.101318359375,0.0654296875,0.7724609375
38.45544743537903,0.095947265625,0.077880859375,0.77685546875
38.46082091331482,0.095947265625,0.062744140625,0.7744140625
38.46619415283203,0.09765625,0.0771484375,0.771728515625
38.47156524658203,0.0966796875,0.06298828125,0.778564453125
38.47692108154297,0.09765625,0.063720703125,0.76513671875
38.482287883758545,0.09912109375,0.060546875,0.75244140625
38.4876594543457,0.097900390625,0.057373046875,0.773681640625
38.493139028549194,0.096435546875,0.059326171875,0.777587890625
38.49912714958191,0.099365234375,0.0595703125,0.774658203125
38.50455045700073,0.097900390625,0.061279296875,0.7724609375
38.509923696517944,0.099609375,0.063232421875,0.775146484375
38.51530599594116,0.098876953125,0.06005859375,0.775390625
38.52067422866821,0.095947265625,0.060791015625,0.774658203125
38.526044607162476,0.096923828125,0.06005859375,0.7734375
38.531458139419556,0.099853515625,0.060302734375,0.771240234375
38.53689908981323,0.09765625,0.0498046875,0.772705078125
38.54227614402771,0.096435546875,0.062255859375,0.7744140625
38.54765486717224,0.095947265625,0.064208984375,0.780029296875
38.55306625366211,0.098388671875,0.047119140625,0.7734375
38.55843496322632,0.09814453125,0.0595703125,0.773193359375
38.56380915641785,0.097900390625,0.060791015625,0.775146484375
38.569171667099,0.0966796875,0.0634765625,0.770751953125
38.574625730514526,0.099365234375,0.057373046875,0.762939453125
38.580021381378174,0.10009765625,0.060302734375,0.77099609375
38.58545994758606,0.094970703125,0.057861328125,0.76708984375
38.590869426727295,0.082275390625,0.048583984375,0.776123046875
38.596986293792725,0.099609375,0.060791015625,0.768798828125
38.602535009384155,0.0986328125,0.05859375,0.768798828125
38.60805153846741,0.095458984375,0.076904296875,0.7734375
38.61357355117798,0.096923828125,0.061279296875,0.771728515625
38.619118213653564,0.09912109375,0.0634765625,0.768798828125
38.62469148635864,0.09326171875,0.06005859375,0.773681640625
38.63020610809326,0.10205078125,0.0625,0.77001953125
38.63572716712952,0.099365234375,0.060546875,0.77294921875
38.6412627696991,0.096923828125,0.059814453125,0.769287109375
38.646798610687256,0.099853515625,0.06005859375,0.7724609375
38.652363300323486,0.097900390625,0.060791015625,0.773193359375
38.65791320800781,0.09619140625,0.047119140625,0.765625
38.663443088531494,0.09619140625,0.066162109375,0.77734375
38.669023275375366,0.099853515625,0.060546875,0.77734375
38.67457723617554,0.095458984375,0.060546875,0.771728515625
38.68017244338989,0.0986328125,0.0615234375,0.776611328125
38.68569803237915,0.099609375,0.07666015625,0.7666015625
38.691277742385864,0.096923828125,0.06396484375,0.767333984375
38.69743514060974,0.09912109375,0.062255859375,0.773681640625
38.7028067111969,0.096923828125,0.060791015625,0.773681640625
38.70820236206055,0.09228515625,0.062744140625,0.779052734375
38.71355485916138,0.096435546875,0.06005859375,0.779052734375
38.71890377998352,0.098388671875,0.060302734375,0.773193359375
38.72424340248108,0.097900390625,0.0615234375,0.768798828125
38.729588985443115,0.095947265625,0.060302734375,0.778564453125
38.73493981361389,0.098876953125,0.061279296875,0.773681640625
38.74026942253113,0.09765625,0.064697265625,0.769775390625
38.7456419467926,0.097412109375,0.061767578125,0.7666015625
38.75099182128906,0.1025390625,0.063720703125,0.7763671875
38.756370306015015,0.096435546875,0.063232421875,0.776123046875
38.761707067489624,0.101806640625,0.061279296875,0.7666015625
38.76703882217407,0.0986328125,0.062744140625,0.774658203125
38.77237629890442,0.098876953125,0.063232421875,0.774169921875
38.77771496772766,0.097412109375,0.065673828125,0.770751953125
38.7830548286438,0.095947265625,0.061767578125,0.7783203125
38.788435220718384,0.098876953125,0.062255859375,0.772216796875
38.794185400009155,0.10009765625,0.077392578125,0.772705078125
38.79973244667053,0.101806640625,0.06689453125,0.775146484375
38.80507826805115,0.097900390625,0.060302734375,0.77294921875
38.81041097640991,0.09619140625,0.06201171875,0.779541015625
38.81579947471619,0.097900390625,0.047119140625,0.77392578125
38.82112741470337,0.09765625,0.065185546875,0.77490234375
38.82646632194519,0.105712890625,0.061767578125,0.764892578125
38.83182978630066,0.093994140625,0.062744140625,0.7705078125
38.83716893196106,0.100341796875,0.060546875,0.771484375
38.8436439037323,0.098876953125,0.061767578125,0.771484375
38.84908080101013,0.09716796875,0.060546875,0.769775390625
38.85447859764099,0.09765625,0.060791015625,0.77490234375
38.85991191864014,0.095703125,0.063720703125,0.768310546875
38.865256547927856,0.096435546875,0.060791015625,0.771484375
38.87059688568115,0.09619140625,0.06103515625,0.778564453125
38.87594509124756,0.10107421875,0.063232421875,0.77001953125
38.8812894821167,0.1005859375,0.060791015625,0.775390625
38.886632204055786,0.096923828125,0.060791015625,0.774169921875
38.89210295677185,0.0986328125,0.06298828125,0.773681640625
38.89849638938904,0.096923828125,0.064208984375,0.7763671875
38.903884410858154,0.0986328125,0.06005859375,0.7763671875
38.90929293632507,0.093994140625,0.06201171875,0.77197265625
38.914637088775635,0.09765625,0.059814453125,0.77099609375
38.919976234436035,0.099609375,0.0625,0.775634765625
38.92529296875,0.09716796875,0.059814453125,0.770751953125
38.93063545227051,0.09765625,0.0615234375,0.763916015625
38.935978412628174,0.098876953125,0.065673828125,0.773193359375
38.94131946563721,0.097900390625,0.059814453125,0.774658203125
38.946661949157715,0.09716796875,0.049560546875,0.773193359375
38.9519898891449,0.099365234375,0.06640625,0.77490234375
38.95734882354736,0.098388671875,0.063720703125,0.773681640625
38.96275544166565,0.09765625,0.05615234375,0.7548828125
38.9680962562561,0.09814453125,0.059814453125,0.773681640625
38.97342848777771,0.097412109375,0.0634765625,0.766845703125
38.97876739501953,0.09423828125,0.066162109375,0.777099609375
38.98408913612366,0.09814453125,0.062255859375,0.7744140625
38.989511013031006,0.101806640625,0.060302734375,0.774169921875
38.99588656425476,0.09716796875,0.06201171875,0.779541015625
39.00142955780029,0.097412109375,0.050537109375,0.755615234375
39.00692939758301,0.09765625,0.059814453125,0.774169921875
39.01241612434387,0.102783203125,0.06103515625,0.774169921875
39.017892837524414,0.10107421875,0.063720703125,0.77490234375
39.023380756378174,0.097412109375,0.06298828125,0.777099609375
39.028870820999146,0.098388671875,0.06201171875,0.771240234375
39.03435230255127,0.10009765625,0.0478515625,0.77880859375
39.03983664512634,0.0966796875,0.061279296875,0.775634765625
39.045318841934204,0.105224609375,0.0595703125,0.7734375
39.05092239379883,0.09521484375,0.062255859375,0.77197265625
39.05666971206665,0.099365234375,0.059814453125,0.751708984375
39.06245684623718,0.099365234375,0.062255859375,0.7783203125
39.06823945045471,0.09814453125,0.06103515625,0.776123046875
39.074018716812134,0.101318359375,0.059814453125,0.77490234375
39.07981085777283,0.09375,0.061279296875,0.77490234375
39.085631132125854,0.099853515625,0.062255859375,0.769775390625
39.091702699661255,0.096435546875,0.065185546875,0.76953125
39.098296880722046,0.09814453125,0.059814453125,0.77099609375
39.10490894317627,0.096435546875,0.06298828125,0.7763671875
39.11067748069763,0.09521484375,0.057373046875,0.774169921875
39.11640381813049,0.095458984375,0.055908203125,0.77294921875
39.12220764160156,0.096435546875,0.07568359375,0.77734375
39.12794852256775,0.10009765625,0.065185546875,0.771728515625
39.13371753692627,0.101318359375,0.064453125,0.771484375
39.139496088027954,0.096923828125,0.060546875,0.775146484375
39.1458055973053,0.097900390625,0.06103515625,0.771484375
39.15168523788452,0.09912109375,0.0634765625,0.767822265625
39.15744137763977,0.1015625,0.059326171875,0.774658203125
39.163408517837524,0.09521484375,0.0625,0.775634765625
39.16905736923218,0.094482421875,0.06494140625,0.77685546875
39.174675941467285,0.097900390625,0.066162109375,0.779052734375
39.18025326728821,0.09814453125,0.0478515625,0.770263671875
39.18591284751892,0.09765625,0.062255859375,0.778076171875
39.19154357910156,0.09716796875,0.0595703125,0.7724609375
39.197917222976685,0.09521484375,0.0625,0.77392578125
39.203678131103516,0.099609375,0.0634765625,0.766357421875
39.20930218696594,0.09716796875,0.060302734375,0.771240234375
39.214887619018555,0.097900390625,0.064453125,0.77734375
39.220449447631836,0.09765625,0.063232421875,0.7744140625
39.22623825073242,0.09912109375,0.063232421875,0.7744140625
39.23190498352051,0.098388671875,0.060302734375,0.771240234375
39.237494707107544,0.0966796875,0.059326171875,0.776123046875
39.24311590194702,0.095458984375,0.05908203125,0.779296875
39.248738050460815,0.09814453125,0.061767578125,0.771728515625
39.25448179244995,0.1005859375,0.062255859375,0.781005859375
39.260406494140625,0.098876953125,0.046875,0.75390625
39.266517162323,0.09814453125,0.060302734375,0.772216796875
39.27234435081482,0.1015625,0.06591796875,0.7685546875
39.278008460998535,0.096435546875,0.077880859375,0.774658203125
39.283878326416016,0.09521484375,0.060791015625,0.7763671875
39.28959345817566,0.094970703125,0.060791015625,0.771240234375
39.295778036117554,0.09716796875,0.07763671875,0.7744140625
39.30161452293396,0.099609375,0.060791015625,0.778076171875
39.30746674537659,0.09765625,0.062744140625,0.774658203125
39.31322479248047,0.099853515625,0.063232421875,0.770751953125
39.31896233558655,0.10205078125,0.046875,0.77587890625
39.32481551170349,0.098876953125,0.04736328125,0.764404296875
39.33055281639099,0.0966796875,0.060546875,0.77099609375
39.336305141448975,0.096923828125,0.060302734375,0.777099609375
39.34200859069824,0.097412109375,0.0615234375,0.77099609375
39.347771883010864,0.098876953125,0.06103515625,0.7744140625
39.35371255874634,0.095458984375,0.061767578125,0.775634765625
39.35947513580322,0.09765625,0.056640625,0.7744140625
39.36523389816284,0.098876953125,0.061767578125,0.771240234375
39.37109851837158,0.098876953125,0.063232421875,0.77978515625
39.3768367767334,0.09912109375,0.048583984375,0.770263671875
39.38254952430725,0.0986328125,0.060546875,0.77197265625
39.388346672058105,0.095458984375,0.0556640625,0.764404296875
39.39466834068298,0.1005859375,0.056640625,0.776611328125
39.402103662490845,0.096923828125,0.077392578125,0.774658203125
39.409095287323,0.097900390625,0.058837890625,0.774169921875
39.414721727371216,0.098876953125,0.061767578125,0.7822265625
39.42031979560852,0.101318359375,0.064453125,0.772705078125
39.4259147644043,0.096923828125,0.06103515625,0.779296875
39.43155837059021,0.094970703125,0.063232421875,0.780029296875
39.43715786933899,0.099365234375,0.0615234375,0.773193359375
39.442747592926025,0.095458984375,0.07666015625,0.7724609375
39.44835352897644,0.098876953125,0.0634765625,0.771728515625
39.45404052734375,0.103271484375,0.06494140625,0.771240234375
39.45955443382263,0.095947265625,0.06640625,0.767578125
39.46495604515076,0.100830078125,0.061279296875,0.77490234375
39.47036647796631,0.094970703125,0.062744140625,0.775634765625
39.47576951980591,0.099609375,0.06005859375,0.767578125
39.48120832443237,0.09423828125,0.060791015625,0.775634765625
39.48661184310913,0.09716796875,0.046875,0.767578125
39.4921669960022,0.097900390625,0.06689453125,0.777587890625
39.49783730506897,0.095458984375,0.060546875,0.774169921875
39.50326704978943,0.10009765625,0.060791015625,0.77978515625
39.508671283721924,0.099853515625,0.074462890625,0.77099609375
39.514145851135254,0.09619140625,0.06103515625,0.77734375
39.51955533027649,0.0986328125,0.046875,0.77099609375
39.52497458457947,0.096923828125,0.06298828125,0.77392578125
39.53037238121033,0.095703125,0.06201171875,0.778076171875
39.53577470779419,0.09716796875,0.06201171875,0.77685546875
39.54117250442505,0.096923828125,0.05859375,0.768310546875
39.54657030105591,0.098388671875,0.076904296875,0.777099609375
39.552011251449585,0.09716796875,0.062255859375,0.777099609375
39.55740237236023,0.078857421875,0.047119140625,0.77734375
39.56280493736267,0.09765625,0.064453125,0.765625
39.56822109222412,0.10009765625,0.06494140625,0.77197265625
39.57367420196533,0.09814453125,0.061767578125,0.77294921875
39.57912468910217,0.103271484375,0.060302734375,0.76953125
39.584548473358154,0.0966796875,0.06298828125,0.753662109375
39.59003162384033,0.096435546875,0.067626953125,0.771728515625
39.59575700759888,0.094970703125,0.047119140625,0.78076171875
39.60116362571716,0.099609375,0.06005859375,0.77490234375
39.60655236244202,0.098388671875,0.058837890625,0.775634765625
39.61195206642151,0.0966796875,0.062255859375,0.771728515625
39.61736750602722,0.094482421875,0.0615234375,0.7763671875
39.62276577949524,0.100830078125,0.060546875,0.776611328125
39.628220081329346,0.09814453125,0.06201171875,0.773193359375
39.63363695144653,0.096923828125,0.046875,0.76806640625
39.63904690742493,0.096923828125,0.065185546875,0.776611328125
39.64446544647217,0.097412109375,0.058837890625,0.775390625
39.649872064590454,0.098388671875,0.0615234375,0.7763671875
39.65527629852295,0.096923828125,0.063232421875,0.77490234375
39.66067600250244,0.103759765625,0.0615234375,0.770263671875
39.6660692691803,0.100341796875,0.06005859375,0.76904296875
39.67146897315979,0.099365234375,0.047607421875,0.771240234375
39.67687177658081,0.09716796875,0.059326171875,0.776123046875
39.68226885795593,0.109130859375,0.077880859375,0.770263671875
39.687662839889526,0.101806640625,0.061279296875,0.77978515625
39.69335722923279,0.097900390625,0.0576171875,0.774169921875
39.69901490211487,0.100341796875,0.062744140625,0.77294921875
