Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
22.97767210006714,0.097412109375,0.06103515625,0.772216796875
22.98300862312317,0.108642578125,0.05810546875,0.777587890625
22.98833727836609,0.096435546875,0.060546875,0.773193359375
22.99369978904724,0.093994140625,0.058349609375,0.77197265625
22.99903106689453,0.09814453125,0.05810546875,0.7685546875
23.004361629486084,0.093994140625,0.060302734375,0.77197265625
23.009698390960693,0.09619140625,0.058837890625,0.780517578125
23.01502537727356,0.099853515625,0.056884765625,0.774169921875
23.02034878730774,0.09765625,0.061767578125,0.773681640625
23.02572464942932,0.095458984375,0.063232421875,0.77490234375
23.031047821044922,0.096923828125,0.060546875,0.7783203125
23.036426782608032,0.09814453125,0.059326171875,0.776123046875
23.041792631149292,0.098876953125,0.059814453125,0.77490234375
23.04712224006653,0.098388671875,0.076904296875,0.77490234375
23.052456617355347,0.095947265625,0.057861328125,0.7783203125
23.057786226272583,0.099853515625,0.05908203125,0.78076171875
23.06311535835266,0.096435546875,0.06005859375,0.7724609375
23.068437814712524,0.1005859375,0.0625,0.77392578125
23.07375454902649,0.09716796875,0.05908203125,0.777099609375
23.079081535339355,0.10009765625,0.06201171875,0.7763671875
23.084458827972412,0.098388671875,0.065673828125,0.7841796875
23.0897855758667,0.09716796875,0.064697265625,0.7685546875
23.095175981521606,0.092041015625,0.04736328125,0.773193359375
23.100796461105347,0.0966796875,0.060546875,0.775634765625
23.1063449382782,0.096435546875,0.061279296875,0.77587890625
23.111896991729736,0.095458984375,0.04833984375,0.77392578125
23.11722493171692,0.094482421875,0.061279296875,0.771484375
23.12261652946472,0.09326171875,0.0615234375,0.773681640625
23.12798285484314,0.09716796875,0.047119140625,0.770263671875
23.133347988128662,0.09619140625,0.060302734375,0.781982421875
23.138673067092896,0.09619140625,0.0595703125,0.7763671875
23.144002437591553,0.095703125,0.060302734375,0.77197265625
23.14932894706726,0.093017578125,0.056884765625,0.774169921875
23.15464949607849,0.093505859375,0.063720703125,0.7685546875
23.15998125076294,0.096923828125,0.060302734375,0.770751953125
23.16530752182007,0.1015625,0.06005859375,0.77587890625
23.17063856124878,0.099609375,0.063720703125,0.776611328125
23.175983667373657,0.10693359375,0.05859375,0.77734375
23.181365251541138,0.094970703125,0.060546875,0.7822265625
23.186745405197144,0.1015625,0.060302734375,0.777587890625
23.192155361175537,0.096923828125,0.06298828125,0.777587890625
23.197533130645752,0.095947265625,0.061767578125,0.77490234375
23.202874422073364,0.0986328125,0.06103515625,0.771728515625
23.208205699920654,0.093994140625,0.063232421875,0.768798828125
23.213565826416016,0.095458984375,0.063232421875,0.775146484375
23.21889901161194,0.095947265625,0.064453125,0.7685546875
23.22422432899475,0.095458984375,0.060546875,0.77587890625
23.22954821586609,0.098388671875,0.0615234375,0.77734375
23.234865427017212,0.095703125,0.05859375,0.777587890625
23.240193843841553,0.09814453125,0.059326171875,0.78125
23.245615005493164,0.093994140625,0.058837890625,0.774169921875
23.250943422317505,0.0966796875,0.0576171875,0.766357421875
23.256258964538574,0.097412109375,0.064208984375,0.774658203125
23.261592864990234,0.095458984375,0.07763671875,0.7763671875
23.266915559768677,0.096435546875,0.060791015625,0.7734375
23.272247314453125,0.096435546875,0.059326171875,0.769287109375
23.27756667137146,0.09912109375,0.0615234375,0.779296875
23.28290033340454,0.0966796875,0.058349609375,0.77490234375
23.288228034973145,0.094970703125,0.061279296875,0.775146484375
23.29356837272644,0.1083984375,0.075927734375,0.76806640625
23.298896074295044,0.09423828125,0.07666015625,0.773193359375
23.304232120513916,0.09619140625,0.061767578125,0.766357421875
23.309614658355713,0.09716796875,0.058837890625,0.779052734375
23.31497311592102,0.1015625,0.06103515625,0.765625
23.320331573486328,0.108154296875,0.056640625,0.77587890625
23.325659036636353,0.07958984375,0.062744140625,0.77392578125
23.330991506576538,0.09814453125,0.061279296875,0.77490234375
23.336312294006348,0.0947265625,0.05859375,0.778564453125
23.34164524078369,0.09912109375,0.048095703125,0.772705078125
23.346972465515137,0.093994140625,0.060302734375,0.77294921875
23.352306127548218,0.078369140625,0.062744140625,0.776123046875
23.357622385025024,0.07958984375,0.06103515625,0.7763671875
23.362951517105103,0.097412109375,0.061279296875,0.7724609375
23.368335247039795,0.095458984375,0.05859375,0.777099609375
23.373692274093628,0.098388671875,0.06201171875,0.766845703125
23.379013776779175,0.09521484375,0.066650390625,0.772216796875
23.384347677230835,0.095703125,0.06005859375,0.762451171875
23.389671564102173,0.099609375,0.060546875,0.773681640625
23.39501714706421,0.098388671875,0.05908203125,0.77490234375
23.400403022766113,0.097412109375,0.063232421875,0.77734375
23.40576696395874,0.097412109375,0.06201171875,0.77099609375
23.41129732131958,0.101806640625,0.06494140625,0.778564453125
23.416889429092407,0.098388671875,0.062255859375,0.773681640625
23.42226219177246,0.095458984375,0.06201171875,0.777099609375
23.427618265151978,0.097900390625,0.063232421875,0.7734375
23.432997941970825,0.097900390625,0.063232421875,0.774658203125
23.438339233398438,0.098388671875,0.0654296875,0.783203125
23.44369626045227,0.094482421875,0.060546875,0.775146484375
23.44904661178589,0.095703125,0.063232421875,0.778076171875
23.454397439956665,0.09716796875,0.059814453125,0.77587890625
23.45973777770996,0.096923828125,0.0625,0.772216796875
23.465204000473022,0.096435546875,0.063232421875,0.78076171875
23.470709562301636,0.095947265625,0.0595703125,0.771484375
23.476198434829712,0.098388671875,0.060791015625,0.775634765625
23.481693029403687,0.095947265625,0.062255859375,0.779052734375
23.487174034118652,0.098388671875,0.06201171875,0.777099609375
23.492658138275146,0.097412109375,0.057861328125,0.776123046875
23.498154640197754,0.093505859375,0.061767578125,0.77783203125
23.503655433654785,0.09375,0.06005859375,0.772705078125
23.50913691520691,0.09912109375,0.06298828125,0.7822265625
23.514623165130615,0.095947265625,0.0595703125,0.7724609375
23.52015781402588,0.096435546875,0.059326171875,0.7763671875
23.52564263343811,0.098388671875,0.0615234375,0.765869140625
23.531130075454712,0.096923828125,0.059814453125,0.77685546875
23.536611557006836,0.095458984375,0.0625,0.778076171875
23.54209065437317,0.0986328125,0.059326171875,0.779052734375
23.547602653503418,0.09814453125,0.05908203125,0.77587890625
23.553082704544067,0.097412109375,0.06005859375,0.7705078125
23.558613538742065,0.094970703125,0.062744140625,0.77490234375
23.564146041870117,0.1005859375,0.058837890625,0.772216796875
23.56963014602661,0.095947265625,0.060302734375,0.780029296875
23.57516646385193,0.093994140625,0.060791015625,0.78173828125
23.58065152168274,0.101318359375,0.063720703125,0.7666015625
23.586134433746338,0.095703125,0.046875,0.7744140625
23.591617584228516,0.0947265625,0.06103515625,0.781005859375
23.597273111343384,0.09716796875,0.075927734375,0.76806640625
23.60306453704834,0.09375,0.059326171875,0.778564453125
23.60884165763855,0.09912109375,0.05712890625,0.77685546875
23.61461329460144,0.10107421875,0.062744140625,0.77294921875
23.620391607284546,0.09716796875,0.046875,0.7724609375
23.626174926757812,0.09765625,0.048095703125,0.77099609375
23.63194513320923,0.0947265625,0.06298828125,0.766845703125
23.63784885406494,0.093017578125,0.058837890625,0.7734375
23.64361572265625,0.099609375,0.057861328125,0.774169921875
23.649388313293457,0.091064453125,0.04931640625,0.775146484375
23.655171871185303,0.097900390625,0.057861328125,0.7734375
23.660953521728516,0.081298828125,0.06103515625,0.77197265625
23.666728258132935,0.09765625,0.06005859375,0.77783203125
23.672518014907837,0.0966796875,0.0625,0.775390625
23.678295373916626,0.0947265625,0.07568359375,0.7685546875
23.6840603351593,0.099853515625,0.058837890625,0.77685546875
23.689823150634766,0.098388671875,0.06298828125,0.77783203125
23.69567060470581,0.0966796875,0.06103515625,0.7705078125
23.701393127441406,0.095947265625,0.061279296875,0.77490234375
23.70706343650818,0.094970703125,0.046875,0.77294921875
23.71273684501648,0.095458984375,0.0595703125,0.782958984375
23.718412399291992,0.097412109375,0.059326171875,0.774658203125
23.72406792640686,0.099365234375,0.0654296875,0.76708984375
23.729719877243042,0.096435546875,0.061279296875,0.768798828125
23.735419511795044,0.09521484375,0.05810546875,0.775146484375
23.741077423095703,0.097900390625,0.047607421875,0.779296875
23.746734380722046,0.097900390625,0.060791015625,0.77392578125
23.752395153045654,0.099609375,0.06201171875,0.77490234375
23.758055448532104,0.095458984375,0.060302734375,0.771484375
23.763771533966064,0.096435546875,0.06494140625,0.772705078125
23.769428491592407,0.0947265625,0.059814453125,0.774169921875
23.775091886520386,0.093994140625,0.061279296875,0.775146484375
23.78075885772705,0.09765625,0.059814453125,0.7744140625
23.786416053771973,0.09326171875,0.060791015625,0.777587890625
23.79207158088684,0.10009765625,0.06005859375,0.7724609375
23.797767877578735,0.09814453125,0.059814453125,0.774169921875
23.803627729415894,0.095703125,0.062255859375,0.77880859375
23.809349536895752,0.094970703125,0.0615234375,0.77685546875
23.815067529678345,0.09765625,0.046875,0.7724609375
23.82077169418335,0.095458984375,0.047607421875,0.772705078125
23.8265483379364,0.0986328125,0.06396484375,0.7724609375
23.83229398727417,0.099853515625,0.0615234375,0.777099609375
23.83804178237915,0.09912109375,0.059326171875,0.77685546875
23.843766689300537,0.0947265625,0.076904296875,0.768310546875
23.849466562271118,0.09716796875,0.0615234375,0.77978515625
23.855204582214355,0.0986328125,0.056884765625,0.77490234375
23.86090350151062,0.101318359375,0.057861328125,0.774658203125
23.866607904434204,0.095947265625,0.060546875,0.77685546875
23.872389554977417,0.097900390625,0.060546875,0.778564453125
23.878092288970947,0.100341796875,0.06396484375,0.775146484375
23.88380455970764,0.093994140625,0.065185546875,0.774169921875
23.889514684677124,0.095703125,0.056640625,0.7783203125
23.895238161087036,0.0947265625,0.06005859375,0.771240234375
23.900946378707886,0.09814453125,0.06494140625,0.775146484375
23.90669012069702,0.095458984375,0.064208984375,0.78564453125
23.912410497665405,0.094970703125,0.06298828125,0.778076171875
23.918121099472046,0.09765625,0.060791015625,0.775390625
23.923832893371582,0.0986328125,0.06396484375,0.7763671875
23.929540872573853,0.099853515625,0.062255859375,0.7744140625
23.935267448425293,0.09423828125,0.06201171875,0.770263671875
23.94102692604065,0.097412109375,0.056884765625,0.775634765625
23.946747303009033,0.10009765625,0.064697265625,0.774169921875
23.952478647232056,0.0986328125,0.063232421875,0.7705078125
23.95820379257202,0.095458984375,0.05908203125,0.7744140625
23.963940620422363,0.09765625,0.076416015625,0.765625
23.969645977020264,0.094970703125,0.076171875,0.77880859375
23.975404739379883,0.09765625,0.058837890625,0.7763671875
23.981115341186523,0.099365234375,0.06103515625,0.77294921875
23.9868266582489,0.09619140625,0.05810546875,0.769287109375
23.9925434589386,0.095703125,0.048828125,0.782958984375
23.99837875366211,0.1005859375,0.065185546875,0.778076171875
24.00430393218994,0.09423828125,0.0615234375,0.775390625
24.010469913482666,0.0947265625,0.061767578125,0.775146484375
24.016193628311157,0.09814453125,0.06298828125,0.7724609375
24.021899700164795,0.09375,0.066650390625,0.778076171875
24.027674913406372,0.094482421875,0.05859375,0.776123046875
24.033433437347412,0.09716796875,0.059814453125,0.77685546875
24.039140462875366,0.09765625,0.0595703125,0.77392578125
24.04484462738037,0.095703125,0.061279296875,0.77587890625
24.050554990768433,0.0791015625,0.06005859375,0.7744140625
24.056253910064697,0.09912109375,0.062255859375,0.7744140625
24.061954975128174,0.093505859375,0.05908203125,0.772705078125
24.067755460739136,0.09716796875,0.04833984375,0.771728515625
24.073479890823364,0.097900390625,0.065185546875,0.779052734375
24.079227209091187,0.0947265625,0.06201171875,0.775390625
24.084985733032227,0.095458984375,0.06103515625,0.770263671875
24.090739011764526,0.09814453125,0.076171875,0.772705078125
24.09652829170227,0.097412109375,0.062255859375,0.771240234375
24.10228443145752,0.080078125,0.060302734375,0.7724609375
24.10796022415161,0.09814453125,0.059814453125,0.771728515625
24.113613843917847,0.094970703125,0.048828125,0.78466796875
24.11927604675293,0.080322265625,0.060546875,0.767333984375
24.12495994567871,0.095947265625,0.056640625,0.770751953125
24.13062310218811,0.098388671875,0.048828125,0.775146484375
24.136281490325928,0.09912109375,0.058837890625,0.769287109375
24.14196252822876,0.09765625,0.06298828125,0.775634765625
24.14771318435669,0.096923828125,0.05810546875,0.777099609375
24.153363943099976,0.09765625,0.0595703125,0.7744140625
24.159021854400635,0.093505859375,0.062255859375,0.7734375
24.16467022895813,0.09375,0.060546875,0.76904296875
24.170349836349487,0.095703125,0.057861328125,0.771484375
24.176072597503662,0.100341796875,0.060302734375,0.771484375
24.181724309921265,0.0966796875,0.058837890625,0.77490234375
24.187428951263428,0.095947265625,0.060546875,0.771484375
24.193087100982666,0.09423828125,0.06005859375,0.77685546875
24.198829412460327,0.0927734375,0.05859375,0.77490234375
24.204535007476807,0.098876953125,0.06103515625,0.7939453125
24.21030569076538,0.099609375,0.063232421875,0.772705078125
24.216113805770874,0.0947265625,0.062744140625,0.779052734375
24.221852779388428,0.097412109375,0.0615234375,0.775390625
24.227598190307617,0.09423828125,0.060302734375,0.756591796875
24.233307361602783,0.094970703125,0.061767578125,0.770751953125
24.239025115966797,0.095947265625,0.06005859375,0.773193359375
24.244760513305664,0.09619140625,0.056640625,0.77978515625
24.250486135482788,0.09619140625,0.0615234375,0.7734375
24.256232500076294,0.09423828125,0.0595703125,0.775634765625
24.262012004852295,0.0966796875,0.05859375,0.7763671875
24.26779818534851,0.09228515625,0.06103515625,0.778076171875
24.273517847061157,0.0966796875,0.061767578125,0.77587890625
24.27923011779785,0.108154296875,0.077880859375,0.776611328125
24.284937858581543,0.095703125,0.0595703125,0.769287109375
24.29065203666687,0.0966796875,0.06396484375,0.775146484375
24.296390056610107,0.096923828125,0.048095703125,0.777099609375
24.302180290222168,0.09765625,0.060302734375,0.7705078125
24.308184385299683,0.09912109375,0.05908203125,0.767578125
24.314244270324707,0.09423828125,0.060302734375,0.77734375
24.31995940208435,0.097900390625,0.061767578125,0.770263671875
24.325694799423218,0.09619140625,0.0615234375,0.779052734375
24.331416606903076,0.098876953125,0.060791015625,0.779052734375
24.33716106414795,0.098876953125,0.060791015625,0.773681640625
24.34288001060486,0.097900390625,0.06201171875,0.77490234375
24.34858465194702,0.09326171875,0.06201171875,0.7685546875
24.354321002960205,0.09619140625,0.061279296875,0.77734375
24.36003565788269,0.095947265625,0.061767578125,0.775634765625
24.36573886871338,0.095947265625,0.061767578125,0.77099609375
24.37151527404785,0.0986328125,0.055908203125,0.772705078125
24.377211093902588,0.09765625,0.061279296875,0.778076171875
24.38293981552124,0.0966796875,0.058837890625,0.775146484375
24.388648986816406,0.09521484375,0.0634765625,0.779296875
24.394372701644897,0.099609375,0.063232421875,0.778564453125
24.400152683258057,0.09521484375,0.0595703125,0.776123046875
24.40585970878601,0.09765625,0.06201171875,0.777587890625
24.411514282226562,0.095703125,0.063232421875,0.78076171875
24.417176008224487,0.095947265625,0.058837890625,0.775146484375
24.422826290130615,0.09716796875,0.065185546875,0.78173828125
24.428482055664062,0.0966796875,0.059326171875,0.780517578125
24.43419075012207,0.07958984375,0.061767578125,0.77734375
24.43986439704895,0.095703125,0.076416015625,0.780517578125
24.445528030395508,0.095947265625,0.058837890625,0.7705078125
24.451192617416382,0.096923828125,0.04736328125,0.7744140625
24.45687198638916,0.09375,0.060791015625,0.773193359375
24.462535619735718,0.094482421875,0.060302734375,0.772705078125
24.46822428703308,0.09423828125,0.059814453125,0.779296875
24.473894834518433,0.107666015625,0.047119140625,0.772216796875
24.479585886001587,0.09765625,0.055908203125,0.7744140625
24.485254764556885,0.09814453125,0.059814453125,0.782958984375
24.490917682647705,0.09619140625,0.05908203125,0.769775390625
24.496586799621582,0.099365234375,0.062255859375,0.7763671875
24.502358436584473,0.09619140625,0.061279296875,0.775634765625
24.508099794387817,0.09619140625,0.06103515625,0.765869140625
24.513815879821777,0.094970703125,0.06201171875,0.77099609375
24.51952338218689,0.0927734375,0.060302734375,0.775390625
24.525227785110474,0.10205078125,0.060546875,0.779541015625
24.530944347381592,0.09912109375,0.07763671875,0.78125
24.536659240722656,0.097900390625,0.060546875,0.7734375
24.542373180389404,0.09375,0.063232421875,0.773193359375
24.54811453819275,0.096923828125,0.060791015625,0.7734375
24.553815364837646,0.099853515625,0.077880859375,0.778564453125
24.55953335762024,0.096923828125,0.062255859375,0.777099609375
24.565285682678223,0.099609375,0.058349609375,0.77783203125
24.57100224494934,0.093505859375,0.062255859375,0.767822265625
24.57671284675598,0.09716796875,0.056884765625,0.780517578125
24.582420825958252,0.098876953125,0.05908203125,0.773681640625
24.588133573532104,0.093994140625,0.0625,0.774169921875
24.593823671340942,0.09765625,0.05908203125,0.793212890625
24.599655389785767,0.095947265625,0.0615234375,0.773193359375
24.605314016342163,0.0947265625,0.05908203125,0.771728515625
24.610970497131348,0.097412109375,0.058349609375,0.778076171875
24.616621494293213,0.094970703125,0.05810546875,0.77587890625
24.62229561805725,0.0986328125,0.061767578125,0.766357421875
24.627952337265015,0.0966796875,0.0595703125,0.774169921875
24.633729457855225,0.09716796875,0.074951171875,0.783203125
24.63940167427063,0.097900390625,0.06103515625,0.77685546875
24.645111560821533,0.092041015625,0.060791015625,0.77001953125
24.650768041610718,0.096435546875,0.05908203125,0.77978515625
24.656411170959473,0.09912109375,0.060791015625,0.7705078125
24.662082195281982,0.094970703125,0.062744140625,0.774658203125
24.66777014732361,0.109130859375,0.062255859375,0.77197265625
24.67341375350952,0.09912109375,0.0625,0.7744140625
24.67907691001892,0.09228515625,0.0625,0.7763671875
24.684879064559937,0.093017578125,0.047607421875,0.794189453125
24.69057583808899,0.096923828125,0.05859375,0.768798828125
24.6962628364563,0.096435546875,0.06103515625,0.77587890625
24.70198130607605,0.096435546875,0.061767578125,0.775390625
24.70775055885315,0.093994140625,0.06298828125,0.775634765625
24.71346688270569,0.09716796875,0.05810546875,0.7763671875
24.719236612319946,0.09619140625,0.059814453125,0.775634765625
24.724941730499268,0.096435546875,0.063720703125,0.76953125
24.730674743652344,0.098876953125,0.060302734375,0.776611328125
24.736377239227295,0.097412109375,0.0634765625,0.776611328125
24.74209213256836,0.093505859375,0.0615234375,0.771240234375
24.747875213623047,0.093994140625,0.06103515625,0.77099609375
24.75357961654663,0.09619140625,0.05712890625,0.793701171875
24.759291648864746,0.09765625,0.058349609375,0.775634765625
24.765004873275757,0.0966796875,0.060791015625,0.776611328125
24.770719528198242,0.09814453125,0.060546875,0.771728515625
24.776423692703247,0.09814453125,0.059326171875,0.77392578125
24.782169818878174,0.097900390625,0.06005859375,0.77197265625
24.787890195846558,0.0927734375,0.0625,0.776611328125
24.793638944625854,0.107666015625,0.076904296875,0.7734375
24.799382209777832,0.09765625,0.06103515625,0.78125
24.805098056793213,0.095703125,0.058349609375,0.77685546875
24.8108069896698,0.094482421875,0.060791015625,0.775146484375
24.816532135009766,0.097900390625,0.061767578125,0.779541015625
24.822244882583618,0.09423828125,0.061767578125,0.772705078125
24.827965259552002,0.099609375,0.059326171875,0.775634765625
24.833674669265747,0.096923828125,0.047607421875,0.775634765625
24.83950972557068,0.099853515625,0.058837890625,0.770751953125
24.84522533416748,0.095458984375,0.061279296875,0.773193359375
24.85097908973694,0.093017578125,0.06494140625,0.77978515625
24.856709957122803,0.09375,0.05810546875,0.7734375
24.862446308135986,0.108154296875,0.060302734375,0.773193359375
24.8681480884552,0.095703125,0.0625,0.774169921875
24.873854160308838,0.0966796875,0.062744140625,0.779052734375
24.87957525253296,0.093994140625,0.0771484375,0.781005859375
24.885334014892578,0.095458984375,0.047119140625,0.79443359375
24.89104175567627,0.094482421875,0.06103515625,0.773681640625
24.896771907806396,0.098388671875,0.0615234375,0.771728515625
24.90254545211792,0.091552734375,0.0615234375,0.795654296875
24.908348321914673,0.093994140625,0.05908203125,0.77783203125
24.914365768432617,0.09716796875,0.06005859375,0.775634765625
24.920336723327637,0.099853515625,0.058837890625,0.779541015625
24.926111936569214,0.0810546875,0.061279296875,0.767822265625
24.931822776794434,0.098876953125,0.062744140625,0.77392578125
24.937571048736572,0.096435546875,0.069091796875,0.768310546875
24.943298816680908,0.09423828125,0.0595703125,0.781005859375
24.94905376434326,0.095947265625,0.05908203125,0.77685546875
24.954771518707275,0.095947265625,0.059814453125,0.775634765625
24.960482835769653,0.09521484375,0.061279296875,0.776611328125
24.9662446975708,0.109130859375,0.064453125,0.774169921875
24.97199535369873,0.097900390625,0.060791015625,0.7734375
24.977774620056152,0.096435546875,0.059326171875,0.7744140625
24.98354458808899,0.099853515625,0.0595703125,0.775390625
24.989256381988525,0.100341796875,0.060546875,0.76953125
24.995001316070557,0.09814453125,0.0615234375,0.777099609375
25.00068950653076,0.098388671875,0.061279296875,0.7734375
25.00617504119873,0.0966796875,0.058837890625,0.7744140625
25.011686086654663,0.097412109375,0.06005859375,0.772216796875
25.017179012298584,0.0966796875,0.0615234375,0.77587890625
25.022658586502075,0.1005859375,0.055419921875,0.778076171875
25.028146028518677,0.0966796875,0.076904296875,0.77587890625
25.033621072769165,0.097900390625,0.06005859375,0.774169921875
25.039122581481934,0.098388671875,0.0478515625,0.77783203125
25.04460382461548,0.0927734375,0.05810546875,0.7734375
25.050076246261597,0.09423828125,0.06005859375,0.772705078125
25.055551528930664,0.09814453125,0.05859375,0.775146484375
25.061045169830322,0.099365234375,0.047119140625,0.776611328125
25.06656813621521,0.099853515625,0.0634765625,0.77587890625
25.072044610977173,0.09814453125,0.059814453125,0.77734375
25.077569484710693,0.094970703125,0.06298828125,0.7763671875
25.083046913146973,0.09423828125,0.059326171875,0.7744140625
25.08851981163025,0.09619140625,0.056884765625,0.776611328125
25.09399390220642,0.096923828125,0.076904296875,0.7744140625
25.099477767944336,0.098388671875,0.0615234375,0.77001953125
25.104957818984985,0.095703125,0.06103515625,0.772705078125
25.110490322113037,0.093505859375,0.06103515625,0.777587890625
25.116014003753662,0.09716796875,0.056884765625,0.767333984375
25.12150764465332,0.096923828125,0.0615234375,0.775634765625
25.126990795135498,0.10302734375,0.05908203125,0.76953125
25.132488489151,0.102294921875,0.06298828125,0.775146484375
25.137959718704224,0.097900390625,0.06005859375,0.775146484375
25.143436431884766,0.09326171875,0.0615234375,0.774169921875
25.148935317993164,0.095947265625,0.059326171875,0.770751953125
25.15446138381958,0.098876953125,0.062255859375,0.76904296875
25.159932374954224,0.095703125,0.05859375,0.7783203125
25.165406942367554,0.093505859375,0.06396484375,0.7724609375
25.170880794525146,0.097900390625,0.06103515625,0.77978515625
25.17636203765869,0.09716796875,0.06298828125,0.772216796875
25.181883811950684,0.094970703125,0.05810546875,0.768310546875
25.187394380569458,0.09814453125,0.060791015625,0.776123046875
25.192886352539062,0.096435546875,0.0595703125,0.768798828125
25.19850754737854,0.0966796875,0.05859375,0.7646484375
25.204266786575317,0.09814453125,0.060546875,0.7939453125
25.20985984802246,0.099365234375,0.06005859375,0.777099609375
25.21533179283142,0.094482421875,0.060791015625,0.77978515625
25.22080969810486,0.094970703125,0.075439453125,0.7734375
25.226303100585938,0.100341796875,0.060302734375,0.7763671875
25.23181414604187,0.095703125,0.06005859375,0.785400390625
25.237334966659546,0.0947265625,0.0625,0.77880859375
25.24282217025757,0.096435546875,0.046875,0.774169921875
25.248313188552856,0.096923828125,0.058837890625,0.77783203125
25.253798246383667,0.099365234375,0.058349609375,0.781005859375
25.25932025909424,0.099609375,0.061767578125,0.773681640625
25.26481032371521,0.092529296875,0.059326171875,0.766357421875
25.270292043685913,0.09716796875,0.059814453125,0.774169921875
25.275782823562622,0.095947265625,0.05859375,0.772705078125
25.281264781951904,0.096435546875,0.060302734375,0.7734375
25.286744594573975,0.09423828125,0.047607421875,0.776611328125
25.292223691940308,0.099365234375,0.06494140625,0.775146484375
25.29771065711975,0.09765625,0.061279296875,0.77783203125
25.303192615509033,0.097412109375,0.060791015625,0.7705078125
25.308688640594482,0.094970703125,0.060546875,0.776123046875
25.314171075820923,0.0947265625,0.05908203125,0.76611328125
25.319666385650635,0.099365234375,0.061279296875,0.7958984375
25.32515048980713,0.099365234375,0.064453125,0.775634765625
25.330681085586548,0.098876953125,0.0615234375,0.774658203125
25.336164236068726,0.09619140625,0.0634765625,0.78125
25.34166193008423,0.09619140625,0.077880859375,0.775634765625
25.34713578224182,0.09765625,0.064697265625,0.778076171875
25.352619886398315,0.09619140625,0.0634765625,0.77099609375
25.3581063747406,0.09521484375,0.06103515625,0.774169921875
25.363582134246826,0.095947265625,0.05712890625,0.768798828125
25.36907649040222,0.0986328125,0.059814453125,0.772216796875
25.374600410461426,0.09765625,0.06005859375,0.768798828125
25.380077362060547,0.096435546875,0.061767578125,0.76611328125
25.385578155517578,0.094970703125,0.060546875,0.771728515625
25.391101837158203,0.095703125,0.06005859375,0.776611328125
25.396583795547485,0.09716796875,0.048095703125,0.77392578125
25.402091026306152,0.09716796875,0.061279296875,0.77392578125
25.40763258934021,0.097900390625,0.05712890625,0.77099609375
25.41311478614807,0.09521484375,0.063232421875,0.776123046875
25.418657541275024,0.09765625,0.061767578125,0.777587890625
25.424163818359375,0.096435546875,0.056884765625,0.77685546875
25.42964792251587,0.09521484375,0.060791015625,0.774658203125
25.435130834579468,0.0966796875,0.0595703125,0.781982421875
25.440613269805908,0.097412109375,0.04736328125,0.77685546875
25.446133852005005,0.095947265625,0.058837890625,0.773193359375
25.451639890670776,0.09619140625,0.0615234375,0.775634765625
25.457144498825073,0.09814453125,0.06201171875,0.776611328125
25.46272110939026,0.095458984375,0.059814453125,0.76806640625
25.46819519996643,0.09619140625,0.074951171875,0.77685546875
25.473674058914185,0.09521484375,0.0634765625,0.7705078125
25.47915768623352,0.081787109375,0.063720703125,0.766357421875
25.484635591506958,0.097412109375,0.05908203125,0.776611328125
25.49015712738037,0.09814453125,0.05859375,0.767578125
25.49563217163086,0.09814453125,0.061279296875,0.775146484375
25.501110315322876,0.09619140625,0.0625,0.777099609375
25.50661039352417,0.09423828125,0.05712890625,0.772216796875
25.512092351913452,0.07861328125,0.060791015625,0.77099609375
25.51761269569397,0.095703125,0.061279296875,0.769287109375
25.52308940887451,0.095458984375,0.059326171875,0.77294921875
25.52857255935669,0.093994140625,0.061767578125,0.769287109375
25.534053564071655,0.097412109375,0.059326171875,0.77734375
25.539536714553833,0.0986328125,0.0673828125,0.7724609375
25.5450177192688,0.100341796875,0.05908203125,0.7734375
25.550501585006714,0.095458984375,0.06005859375,0.77734375
25.555985927581787,0.094482421875,0.060546875,0.7744140625
25.561466217041016,0.098388671875,0.0595703125,0.771728515625
25.566943168640137,0.093994140625,0.060302734375,0.777587890625
25.5724196434021,0.097900390625,0.05859375,0.778076171875
25.577901601791382,0.09521484375,0.05859375,0.772705078125
25.583378076553345,0.099365234375,0.058349609375,0.776123046875
25.588907957077026,0.09716796875,0.06103515625,0.7724609375
25.59441828727722,0.09619140625,0.062744140625,0.7724609375
25.59990429878235,0.097412109375,0.060302734375,0.771240234375
25.60540509223938,0.10009765625,0.062744140625,0.769287109375
25.610897064208984,0.09716796875,0.0595703125,0.77099609375
25.61640214920044,0.096923828125,0.0615234375,0.774169921875
25.621877193450928,0.09814453125,0.062744140625,0.7705078125
25.627389669418335,0.096923828125,0.06005859375,0.771484375
25.63287925720215,0.101318359375,0.059814453125,0.7763671875
25.638358116149902,0.096923828125,0.07763671875,0.76953125
25.64389419555664,0.10791015625,0.058349609375,0.782958984375
25.64938759803772,0.095458984375,0.065673828125,0.773681640625
25.654863834381104,0.080078125,0.0615234375,0.7705078125
25.660342931747437,0.09716796875,0.064208984375,0.775634765625
25.665825605392456,0.100830078125,0.05908203125,0.772705078125
25.671335697174072,0.09521484375,0.0595703125,0.779052734375
25.67683219909668,0.0966796875,0.06201171875,0.77685546875
25.68232774734497,0.09521484375,0.057861328125,0.774169921875
25.687859058380127,0.081787109375,0.06103515625,0.775146484375
25.69334316253662,0.09326171875,0.055908203125,0.77685546875
25.698837280273438,0.096923828125,0.06103515625,0.775390625
